Image_ID,PredictionString
00000598,0.857293 79.27 138.48 162.88 94.56 0 0.797195 79.51 195.06 175.08 128.98 0 0.766981 197.56 130.13 154.89 136.79 0 0.740417 74.96 72.56 52.69 89.88 0 0.674850 93.84 67.06 130.86 109.91 0 0.657171 142.63 254.96 192.86 93.51 0 0.654807 64.36 144.19 179.54 122.56 0 0.418138 212.69 71.12 105.32 81.30 0 0.417793 75.66 82.57 76.00 89.08 0 0.259726 167.77 64.50 87.62 80.31 0 0.236780 32.53 64.87 115.37 100.61 0
00000599,0.886758 63.99 137.59 179.01 97.89 0 0.856236 62.85 186.70 192.28 132.62 0 0.773292 71.73 73.33 52.53 85.20 0 0.754031 193.89 129.57 158.47 133.90 0 0.666791 139.30 255.79 199.67 94.84 0 0.615471 174.24 67.75 147.43 90.31 0 0.402337 166.51 66.61 106.38 77.27 0 0.384118 126.16 282.05 187.51 77.95 0 0.379388 68.84 63.36 78.45 95.58 0 0.357443 106.60 67.88 95.24 77.73 0 0.271453 102.41 64.70 134.57 102.68 0
00000600,0.856749 63.96 134.68 173.12 92.52 0 0.853086 63.00 187.52 191.45 131.54 0 0.805898 73.37 70.91 51.42 87.25 0 0.736705 199.03 131.32 146.15 139.93 0 0.482511 176.14 68.39 145.76 88.67 0 0.461474 69.49 63.78 77.68 95.98 0 0.455276 167.06 66.37 114.34 76.89 0 0.450031 141.72 255.46 193.35 93.36 0 0.399040 122.07 281.23 198.35 75.34 0 0.351700 106.24 66.81 94.54 79.68 0 0.203023 101.39 66.15 140.78 102.40 0
00000601,0.864188 65.41 139.08 174.41 86.98 0 0.850223 64.26 186.59 189.18 133.71 0 0.817109 74.06 70.88 51.55 87.04 0 0.722467 193.90 137.51 154.35 129.25 0 0.627584 393.61 218.00 161.20 137.54 0 0.511361 142.41 252.90 193.65 95.60 0 0.387641 69.85 63.17 74.18 95.65 0 0.337881 100.64 65.07 131.46 98.02 0 0.298805 164.67 66.43 103.18 79.11 0 0.218073 124.65 281.14 192.83 76.45 0
00000602,0.870172 68.34 138.91 171.58 86.41 0 0.841675 63.99 187.91 189.57 132.08 0 0.819648 73.69 70.76 51.54 87.28 0 0.785375 394.41 218.70 155.26 136.74 0 0.670957 193.28 137.06 154.20 131.85 0 0.603977 141.63 255.41 196.38 92.54 0 0.480755 107.99 68.36 94.48 78.25 0 0.400873 127.42 281.58 189.61 78.42 0 0.396413 70.09 63.66 75.59 94.38 0 0.314771 164.91 64.27 151.62 95.27 0 0.302472 165.51 66.98 110.13 76.75 0 0.269396 102.67 65.48 131.70 98.87 0
00000603,0.868102 68.56 138.91 171.67 87.64 0 0.841741 63.37 186.98 191.38 134.17 0 0.811563 73.47 70.95 51.66 87.16 0 0.743249 194.53 136.78 153.16 129.35 0 0.699449 396.02 219.09 155.80 137.35 0 0.416939 69.72 63.30 75.58 95.98 0 0.389144 164.70 67.02 109.32 76.92 0 0.383713 107.02 65.74 96.28 80.19 0 0.296381 143.62 254.70 190.05 94.54 0 0.266300 102.49 65.58 131.35 99.95 0 0.248307 166.98 63.50 150.53 95.36 0
00000604,0.877681 67.65 139.00 171.57 87.36 0 0.859470 63.65 188.05 189.50 131.13 0 0.824901 73.40 70.22 51.65 88.85 0 0.729762 190.58 135.50 157.86 131.85 0 0.481305 142.37 256.20 192.03 92.87 0 0.444515 62.10 65.50 79.19 97.10 0 0.431126 166.21 66.74 103.20 76.92 0 0.363942 108.32 68.82 97.32 78.47 0 0.295921 101.61 66.83 131.88 100.68 0 0.283444 173.10 66.93 149.83 90.02 0 0.211386 139.54 282.44 175.24 77.56 0
00000605,0.887034 68.87 139.16 170.40 86.45 0 0.844164 62.18 186.98 193.84 131.95 0 0.806845 73.90 70.53 51.23 88.93 0 0.777201 138.94 255.97 203.27 95.22 0 0.746732 190.35 135.02 163.57 137.66 0 0.432107 67.63 63.82 81.25 97.34 0 0.340539 166.03 67.23 102.48 76.14 0 0.312116 106.85 66.81 98.78 79.92 0 0.311745 173.89 67.71 148.30 89.98 0 0.213638 101.53 66.28 135.22 103.41 0
00000606,0.864623 70.35 139.59 169.69 85.83 0 0.838804 62.98 186.90 192.00 131.09 0 0.796258 73.68 71.11 51.32 88.64 0 0.777716 143.15 248.75 200.83 102.33 0 0.702618 187.57 137.59 166.86 140.82 0 0.464378 65.28 66.16 74.02 97.32 0 0.420386 106.82 66.86 94.89 80.29 0 0.410980 165.59 66.57 100.69 77.95 0 0.336768 159.81 59.94 146.75 98.09 0 0.256016 101.99 66.47 133.36 101.03 0
00000607,0.861626 66.67 139.38 173.33 86.50 0 0.848349 62.56 186.77 192.00 132.26 0 0.809302 140.79 248.07 201.64 101.58 0 0.807586 73.33 70.57 51.98 88.41 0 0.793784 192.14 135.95 158.67 146.00 0 0.748142 205.12 190.92 157.19 105.33 0 0.462422 69.59 63.38 74.07 97.23 0 0.414550 107.70 67.26 97.38 80.14 0 0.332359 166.51 67.08 96.41 76.44 0 0.329033 101.78 67.79 138.36 98.92 0 0.225086 174.23 66.82 147.11 91.39 0 0.217723 126.99 280.68 201.07 79.32 0
00000608,0.880741 68.36 135.48 175.47 103.80 0 0.843914 205.84 137.98 144.33 141.61 0 0.842343 82.20 193.23 170.20 127.52 0 0.804575 73.07 70.65 51.80 88.86 0 0.599341 219.77 167.34 160.77 140.38 0 0.485668 63.68 65.60 77.86 97.33 0 0.343514 107.94 67.95 96.65 79.34 0 0.320638 162.69 59.95 142.93 96.16 0 0.270625 166.98 66.61 100.45 75.23 0 0.216835 101.85 66.48 132.46 102.54 0 0.207794 22.06 62.66 130.22 102.58 0
00000609,0.872780 68.16 135.62 175.35 103.80 0 0.844451 83.68 194.68 168.48 121.56 0 0.818408 73.16 71.17 51.94 88.09 0 0.562079 166.77 66.84 99.81 78.18 0 0.512966 207.17 140.67 153.73 160.53 0 0.478339 64.05 65.58 77.14 96.83 0 0.403781 103.62 67.64 129.67 98.75 0 0.366606 108.04 67.53 94.86 79.46 0 0.243281 134.01 241.30 212.45 103.70 0 0.213048 22.81 62.70 127.56 101.87 0
00000610,0.856338 64.56 135.60 176.18 92.33 0 0.832364 81.20 197.23 158.86 111.81 0 0.824253 201.58 154.65 160.21 151.44 0 0.791092 74.00 70.99 52.24 88.75 0 0.449946 59.45 65.29 82.79 99.97 0 0.419156 165.96 66.28 105.04 78.86 0 0.329604 69.59 192.63 169.97 166.96 0 0.325537 185.30 71.08 131.67 86.24 0 0.325412 102.78 67.75 133.76 101.60 0
00000611,0.891897 59.61 137.11 177.21 87.77 0 0.784961 80.95 190.30 171.31 125.53 0 0.778804 72.68 71.11 52.15 89.00 0 0.773057 172.16 157.71 190.22 134.54 0 0.267187 63.61 63.79 90.96 98.21 0 0.266329 165.53 66.92 110.22 77.46 0 0.214283 99.73 66.19 134.91 103.35 0
00000612,0.861436 61.87 185.60 190.77 129.24 0 0.848891 63.71 136.40 178.56 90.88 0 0.753592 73.25 71.31 52.10 87.47 0 0.752307 194.12 143.77 160.19 144.95 0 0.424702 162.18 64.57 130.72 94.25 0 0.364246 59.47 66.65 82.31 96.95 0 0.267639 215.69 83.77 107.19 74.30 0
00000613,0.847424 64.97 184.51 183.81 133.90 0 0.839229 64.93 134.02 173.43 86.52 0 0.756955 73.05 71.42 52.14 87.81 0 0.731362 190.64 146.58 166.33 146.29 0 0.405139 64.18 66.05 75.32 96.50 0 0.228937 70.54 191.13 164.43 168.87 0
00000614,0.873143 73.49 120.18 143.05 103.86 0 0.862523 227.64 135.65 147.93 160.97 0 0.852654 67.05 185.48 182.23 129.80 0 0.819225 183.46 134.67 97.72 137.79 0 0.744177 72.81 72.10 49.53 84.44 0 0.665816 94.39 201.19 138.81 110.63 0 0.643636 129.36 270.50 193.88 89.50 0 0.440286 171.23 68.54 87.51 70.53 0 0.412738 66.99 66.14 70.55 96.35 0 0.201623 25.66 63.14 124.44 101.77 0
00000615,0.920313 185.42 95.06 124.74 121.84 0 0.871259 68.28 125.09 153.63 103.05 0 0.845977 64.43 183.59 184.86 136.26 0 0.837211 236.50 132.04 128.09 165.79 0 0.815322 128.08 244.53 201.11 111.13 0 0.760425 73.53 70.39 48.89 92.14 0 0.509066 67.03 64.78 73.03 100.62 0 0.479523 107.67 70.53 125.69 96.16 0 0.360948 171.72 106.62 129.11 139.36 0 0.358178 172.12 69.57 103.35 66.49 0 0.287724 113.34 66.16 91.63 79.00 0 0.275832 139.29 272.05 179.15 87.95 0 0.248042 27.11 63.72 120.31 105.18 0
00000616,0.855324 66.80 132.20 162.48 99.60 0 0.849581 221.41 139.06 156.42 156.25 0 0.846055 87.38 198.57 164.00 114.57 0 0.830833 201.88 96.80 114.78 115.91 0 0.761555 71.78 72.67 51.39 91.18 0 0.589036 64.26 66.66 73.79 100.69 0 0.583754 125.45 281.73 189.35 78.27 0 0.436309 107.23 69.62 131.61 94.40 0
00000617,0.882580 218.54 168.13 162.63 135.24 0 0.880224 71.28 125.17 157.75 107.65 0 0.833114 86.12 198.56 165.40 119.57 0 0.813466 203.05 96.23 111.65 124.14 0 0.731998 70.56 71.80 51.41 90.29 0 0.597945 121.51 282.46 193.67 77.54 0 0.461853 56.06 65.90 83.55 101.44 0
00000618,0.898696 70.06 126.14 159.74 104.79 0 0.866301 214.00 185.29 169.86 109.75 0 0.823932 208.20 95.84 106.40 112.72 0 0.820752 86.04 197.32 162.23 118.51 0 0.715655 70.95 71.66 51.44 90.23 0 0.707818 194.15 107.61 134.95 130.28 0 0.509873 52.97 65.77 88.06 102.01 0 0.288161 132.34 283.36 184.54 76.64 0
00000619,0.898906 70.82 126.18 159.34 105.79 0 0.833088 217.03 179.44 167.92 120.19 0 0.831532 85.90 198.10 161.11 119.32 0 0.801276 207.60 100.47 111.12 100.85 0 0.660759 200.29 97.05 132.25 138.71 0 0.637603 70.87 71.48 51.11 87.88 0 0.444179 69.17 67.06 71.75 100.88 0 0.244977 124.87 283.56 192.63 76.44 0
00000620,0.910746 70.19 123.89 157.49 108.26 0 0.866392 215.34 180.32 166.53 119.61 0 0.853371 205.08 94.96 110.45 113.97 0 0.821109 85.42 198.11 163.17 120.04 0 0.724077 72.01 71.29 48.96 82.57 0 0.518015 173.67 70.16 142.47 55.60 0 0.217370 67.20 64.49 89.97 96.54 0
00000621,0.921955 70.84 125.67 160.72 104.51 0 0.821722 204.17 100.33 111.99 99.47 0 0.821088 71.26 190.29 178.90 127.96 0 0.821081 217.71 182.22 164.26 117.02 0 0.651487 82.65 71.91 48.73 91.60 0 0.407680 193.88 99.28 138.57 139.32 0 0.324508 179.65 66.47 137.70 58.21 0 0.282889 81.72 86.44 68.10 76.83 0
00000622,0.893448 66.93 129.64 164.18 101.11 0 0.842688 82.30 196.64 165.65 121.76 0 0.832841 205.24 99.11 117.86 108.98 0 0.793297 217.67 184.64 168.18 114.32 0 0.676334 77.09 71.91 47.66 86.11 0 0.506803 388.33 211.63 161.58 146.25 0 0.415494 197.27 87.95 142.00 151.32 0 0.391672 180.57 67.02 140.16 60.95 0 0.200900 174.96 65.63 147.28 96.28 0
00000623,0.909702 70.59 128.11 162.28 104.40 0 0.852965 81.89 196.13 165.18 121.59 0 0.839093 203.66 100.25 114.86 105.16 0 0.793927 221.43 184.55 166.74 113.76 0 0.666887 77.99 71.12 48.10 89.64 0 0.548589 177.86 68.17 140.63 57.37 0 0.429379 389.96 211.29 159.28 148.00 0 0.414378 196.15 92.36 143.76 145.73 0 0.202043 102.00 67.93 129.98 98.88 0
00000624,0.911324 72.49 129.28 160.05 103.38 0 0.839228 81.13 195.86 167.49 122.86 0 0.836208 206.21 101.07 113.03 99.30 0 0.826742 220.72 185.15 165.80 112.15 0 0.682527 77.92 70.05 48.72 91.87 0 0.347346 71.95 64.28 83.06 92.89 0 0.342059 103.77 68.32 127.25 95.69 0
00000625,0.900270 67.23 131.62 164.57 96.76 0 0.822609 80.42 194.70 167.99 123.96 0 0.800792 221.52 183.82 170.29 119.42 0 0.779090 208.01 97.90 110.88 100.08 0 0.733504 73.02 74.19 52.21 87.52 0 0.438139 64.77 61.78 84.44 98.08 0 0.373588 104.17 68.49 129.04 95.40 0 0.300530 389.32 212.14 160.34 147.59 0 0.250919 68.62 90.32 105.91 78.93 0
00000626,0.884204 67.08 128.85 172.21 97.07 0 0.827798 79.94 197.40 168.90 119.64 0 0.815422 221.06 184.77 167.81 115.58 0 0.735026 71.60 72.38 50.99 86.30 0 0.509342 209.95 102.00 119.73 122.31 0 0.361202 67.19 63.35 88.77 96.70 0
00000627,0.866543 69.31 127.91 172.28 98.28 0 0.825857 66.15 194.91 184.80 130.04 0 0.812965 218.89 184.94 169.76 115.49 0 0.728047 70.48 72.03 52.69 88.70 0 0.407287 67.26 64.37 91.05 99.26 0
00000628,0.860076 64.51 126.16 178.01 107.65 0 0.827365 65.09 194.29 184.68 129.75 0 0.807855 220.25 184.59 169.56 116.11 0 0.715352 69.51 72.43 54.21 89.87 0 0.402577 67.43 64.98 84.18 99.99 0 0.294086 166.43 62.75 91.03 79.76 0
00000629,0.859970 216.40 202.61 168.73 97.46 0 0.859064 79.45 199.60 160.22 115.87 0 0.858769 67.90 128.44 173.51 98.94 0 0.834636 224.35 121.87 159.89 109.27 0 0.731747 71.06 72.71 51.85 88.25 0 0.682647 165.73 64.21 94.68 82.68 0 0.434605 139.95 270.57 202.08 85.35 0 0.345197 65.56 64.54 95.50 99.59 0
00000630,0.864819 71.91 129.90 168.45 97.54 0 0.855029 78.57 200.06 159.97 114.58 0 0.815948 225.25 123.93 160.65 107.60 0 0.792676 146.41 266.38 192.95 90.80 0 0.763191 73.06 70.06 50.07 89.84 0 0.747111 208.29 196.90 171.53 101.20 0 0.539730 165.11 64.33 99.22 80.83 0 0.532710 70.04 65.18 77.57 99.04 0 0.427160 265.08 86.59 137.28 57.08 0 0.385949 196.85 182.25 175.68 150.47 0 0.285595 32.45 65.55 116.92 101.51 0 0.233694 415.47 168.03 125.86 137.99 0
00000631,0.863045 69.41 127.96 172.63 99.62 0 0.841859 77.43 199.71 161.87 116.68 0 0.780287 225.55 122.98 159.96 105.20 0 0.748372 72.56 70.04 50.76 90.01 0 0.647676 200.51 207.65 164.57 81.49 0 0.533803 136.23 267.41 198.81 91.01 0 0.514833 164.13 64.88 103.01 81.57 0 0.376953 48.88 65.90 94.76 99.89 0 0.227190 268.34 90.07 130.47 54.34 0
00000632,0.860624 62.90 126.65 170.93 109.12 0 0.854388 76.56 199.14 162.13 116.29 0 0.744461 72.76 70.83 50.18 89.13 0 0.717131 229.05 120.71 156.00 107.22 0 0.560194 71.48 65.46 70.78 98.14 0 0.534862 200.78 204.84 160.31 84.53 0 0.420162 104.06 68.21 139.87 98.38 0 0.395920 163.43 65.32 101.63 80.00 0 0.361392 135.42 270.87 198.17 85.80 0
00000633,0.854272 71.57 131.06 170.85 95.40 0 0.849987 76.41 198.29 162.87 116.59 0 0.782592 73.06 70.18 50.43 90.18 0 0.624625 206.52 204.30 150.64 83.35 0 0.572602 164.09 65.86 101.31 80.38 0 0.553372 60.99 65.74 80.92 100.54 0 0.548225 135.06 270.55 199.63 86.05 0 0.354098 104.48 67.14 139.62 98.92 0 0.231440 191.52 126.81 179.03 127.05 0 0.204917 24.07 62.85 128.66 105.75 0
00000634,0.908836 71.23 124.92 170.16 104.13 0 0.832895 77.50 200.41 161.58 117.22 0 0.743897 72.82 71.65 49.01 84.19 0 0.675878 165.55 65.19 99.99 80.34 0 0.628085 71.06 65.69 72.01 97.39 0 0.435403 205.28 201.59 158.63 85.34 0 0.400871 54.10 63.18 106.47 101.63 0 0.380692 134.95 268.37 199.08 88.06 0 0.321639 201.51 119.38 192.94 123.78 0
00000635,0.874948 71.00 128.19 172.74 100.74 0 0.844885 77.89 200.43 160.97 115.90 0 0.794227 73.26 69.83 50.03 88.41 0 0.732599 70.98 65.37 69.68 100.26 0 0.684477 165.05 66.04 97.76 80.08 0 0.667047 209.79 120.02 149.95 114.38 0 0.447769 203.97 204.11 160.47 84.42 0 0.424844 134.38 271.90 200.53 84.08 0 0.420891 103.56 68.22 139.98 105.62 0
00000636,0.841765 67.41 134.82 172.20 93.95 0 0.833790 77.11 199.54 161.62 116.76 0 0.799125 72.88 69.41 49.91 89.54 0 0.784769 201.93 123.77 176.22 118.87 0 0.685172 67.51 66.11 72.45 102.13 0 0.602597 206.05 199.07 151.53 83.83 0 0.564235 164.43 66.12 103.94 81.29 0 0.526314 142.44 262.77 191.81 92.79 0 0.448714 104.30 68.44 137.95 98.17 0
00000637,0.847644 207.51 125.95 171.55 116.75 0 0.840602 77.57 200.44 162.59 115.18 0 0.830931 68.37 130.90 174.07 94.99 0 0.762118 72.31 69.73 51.14 90.49 0 0.643910 207.60 204.11 149.36 83.71 0 0.625608 67.23 64.67 72.50 100.51 0 0.467466 104.24 68.55 129.09 97.46 0 0.406444 140.89 267.12 193.19 86.74 0 0.387137 163.67 66.57 107.75 79.62 0 0.251062 28.56 63.79 120.18 104.59 0
00000638,0.880633 65.01 134.13 174.34 92.83 0 0.822179 77.61 202.05 163.03 111.72 0 0.773353 72.38 70.73 50.90 91.05 0 0.718978 213.80 120.44 160.65 107.72 0 0.613572 65.92 64.95 73.08 102.17 0 0.311713 197.38 197.45 167.14 88.40 0 0.303488 102.30 68.00 136.74 97.20 0 0.289105 164.11 65.38 98.04 76.49 0 0.283401 32.07 64.16 115.70 105.69 0
00000639,0.838405 64.99 135.36 176.19 91.09 0 0.819905 75.68 200.62 164.34 115.29 0 0.792331 221.28 117.14 145.50 117.58 0 0.777512 72.20 70.46 50.95 90.18 0 0.634277 199.33 198.03 172.03 88.19 0 0.497349 63.79 64.32 79.09 101.44 0 0.399786 135.96 264.44 201.05 88.83 0 0.394608 102.31 68.53 136.96 97.16 0 0.337404 165.45 65.86 93.31 74.76 0 0.203485 25.46 63.57 124.65 105.53 0
00000640,0.853308 62.83 136.14 176.90 90.39 0 0.841632 77.95 201.37 161.55 107.46 0 0.792517 71.32 72.29 50.70 87.63 0 0.779920 201.77 207.37 170.34 81.13 0 0.602065 67.64 64.38 72.04 100.16 0 0.572738 203.64 124.83 151.81 113.48 0 0.502615 167.21 65.48 101.06 72.68 0 0.449071 142.64 255.79 189.64 103.91 0 0.403526 103.96 68.23 130.89 95.85 0 0.361308 63.92 196.42 170.76 150.89 0 0.279147 110.64 72.61 101.04 75.39 0 0.200705 25.14 63.55 123.60 104.37 0
00000641,0.877448 62.73 135.08 177.07 93.02 0 0.835986 74.28 201.14 163.34 109.30 0 0.763250 71.48 72.53 51.65 89.00 0 0.737352 204.67 206.89 172.55 77.22 0 0.725640 200.52 125.49 143.80 122.08 0 0.643534 66.74 65.31 73.58 100.83 0 0.505486 135.08 266.34 198.21 93.66 0 0.421501 165.16 65.61 126.88 69.49 0 0.262818 102.10 67.98 133.22 99.21 0 0.207397 27.25 64.27 122.56 105.00 0
00000642,0.880096 62.52 134.06 176.39 95.21 0 0.832014 74.79 200.48 162.73 108.91 0 0.778975 208.38 111.85 112.24 138.42 0 0.775888 72.83 70.24 50.77 91.08 0 0.740772 209.64 200.71 162.79 84.42 0 0.605973 66.38 64.93 74.27 102.91 0 0.410741 103.24 68.89 130.55 97.11 0 0.375388 64.36 197.68 170.94 157.97 0 0.258192 166.51 65.64 120.58 68.97 0
00000643,0.872405 85.94 123.67 155.08 100.96 0 0.824402 76.13 201.83 161.19 107.20 0 0.819824 206.89 203.00 168.76 84.40 0 0.792261 206.48 111.58 110.79 133.46 0 0.782964 73.49 70.04 51.54 91.46 0 0.599181 65.31 67.36 70.05 106.17 0 0.474538 234.60 118.16 155.09 132.06 0
00000644,0.828219 76.00 202.26 161.73 108.26 0 0.815296 72.59 71.54 51.86 88.58 0 0.798513 80.88 119.87 152.13 99.08 0 0.780631 196.17 130.42 116.57 102.20 0 0.768189 201.73 205.91 170.07 79.99 0 0.728777 233.69 119.34 155.03 126.22 0 0.447042 100.13 70.45 129.71 96.68 0 0.411279 62.24 65.19 81.86 101.03 0 0.260649 110.95 67.81 88.11 77.08 0 0.219196 71.04 198.37 161.00 161.63 0
00000645,0.855067 80.83 125.59 161.25 97.95 0 0.809286 75.40 201.44 160.37 108.91 0 0.809030 202.55 202.64 166.44 83.83 0 0.792364 73.07 71.36 51.82 95.59 0 0.764408 192.66 131.00 121.16 102.93 0 0.724001 230.31 121.86 157.58 123.81 0 0.520702 102.04 71.14 130.91 93.16 0 0.253304 109.30 67.76 89.54 76.35 0
00000646,0.831315 73.64 200.74 163.23 109.91 0 0.827973 235.21 120.75 147.88 127.55 0 0.827537 80.70 124.99 162.20 97.56 0 0.798235 203.23 106.01 112.58 130.81 0 0.761618 72.46 71.38 52.12 96.82 0 0.754094 202.11 203.15 159.29 83.12 0 0.487299 102.16 69.83 128.68 94.10 0 0.275249 169.64 67.39 128.10 66.08 0
00000647,0.816132 84.04 123.49 156.53 96.83 0 0.812492 71.66 200.06 167.93 117.75 0 0.807088 202.66 108.02 116.28 127.89 0 0.784370 71.92 70.49 52.20 96.24 0 0.744179 198.68 206.34 165.69 84.02 0 0.671814 183.65 129.96 144.82 113.68 0 0.535931 226.52 117.62 159.69 120.86 0 0.453488 101.24 70.31 131.44 93.57 0
00000648,0.834277 75.76 200.62 161.52 119.20 0 0.775617 202.62 207.31 163.19 81.12 0 0.768422 74.24 68.00 48.71 95.19 0 0.701228 100.04 125.56 160.47 93.04 0 0.356959 141.03 253.56 215.73 97.29 0 0.330702 58.78 71.39 75.34 100.62 0 0.310882 109.55 65.91 91.77 79.85 0 0.309295 209.34 102.43 108.60 136.10 0
00000649,0.861193 129.51 128.54 167.86 97.74 0 0.851678 74.81 200.17 167.97 120.47 0 0.788268 72.48 69.22 48.83 91.85 0 0.730128 203.60 205.23 161.06 81.27 0 0.542346 60.95 66.13 71.33 107.26 0 0.440607 112.07 67.96 85.10 77.41 0 0.405574 136.79 122.02 160.68 146.17 0
00000650,0.795459 207.04 212.70 158.38 75.17 0 0.778722 72.96 68.78 49.84 97.64 0 0.767798 74.17 198.90 168.33 122.99 0 0.685925 61.61 65.71 73.58 110.92 0 0.659254 145.05 118.92 136.23 115.28 0 0.636006 200.86 115.95 114.15 122.82 0 0.331751 65.23 124.60 84.95 101.69 0 0.220813 174.89 70.09 149.69 83.83 0 0.213431 111.76 67.94 91.84 77.69 0
00000651,0.852416 76.35 200.38 164.20 120.00 0 0.793115 72.79 69.55 50.03 94.77 0 0.754479 127.64 117.80 75.75 98.56 0 0.722563 209.59 212.32 159.13 74.04 0 0.497786 185.55 95.43 119.48 126.61 0 0.374201 380.01 150.74 162.16 178.37 0 0.359290 66.85 132.85 103.70 95.10 0 0.287609 168.74 69.75 118.12 67.72 0 0.231504 176.94 117.77 114.93 130.41 0
00000652,0.828592 74.12 200.23 163.38 123.79 0 0.794684 129.95 119.23 67.73 97.70 0 0.777140 70.99 71.69 51.64 94.55 0 0.512110 378.96 149.54 164.99 179.01 0 0.343723 68.20 129.05 101.86 92.94 0 0.296117 190.46 122.67 125.19 129.56 0 0.286264 175.40 124.87 164.44 157.01 0 0.208311 167.63 67.62 119.23 76.26 0
00000653,0.839622 73.52 200.59 169.99 120.80 0 0.761579 201.73 208.70 172.16 84.71 0 0.759251 184.81 131.32 166.85 142.00 0 0.755921 72.37 69.28 50.15 95.64 0 0.737845 122.70 121.88 85.11 93.79 0 0.658980 376.12 146.66 169.03 188.66 0 0.528791 61.35 65.98 72.47 106.79 0 0.335668 166.67 67.03 123.19 74.03 0 0.225865 105.61 70.08 103.23 78.85 0 0.209717 62.03 128.93 92.52 113.41 0
00000654,0.810671 72.67 200.59 168.40 119.71 0 0.754607 182.35 137.68 168.31 141.85 0 0.752380 72.11 69.97 50.84 95.06 0 0.735949 115.42 123.75 98.71 92.04 0 0.584006 58.11 66.17 77.49 108.54 0 0.575204 373.00 148.08 173.20 187.60 0 0.403491 165.10 66.39 128.21 72.63 0
00000655,0.829845 72.81 198.71 165.08 124.67 0 0.772181 113.85 124.25 128.71 100.90 0 0.771732 70.87 71.31 52.69 95.89 0 0.711687 367.06 146.89 178.57 189.37 0 0.681731 64.70 65.99 70.76 110.92 0 0.678471 177.64 140.50 176.49 138.97 0 0.279917 299.37 122.69 82.03 89.52 0 0.258298 321.81 141.83 119.97 136.56 0
00000656,0.827091 73.04 197.91 165.48 127.47 0 0.771531 123.07 124.71 118.64 102.34 0 0.757263 72.67 68.70 51.04 97.23 0 0.639329 184.03 129.47 160.82 141.81 0 0.622538 375.55 148.70 168.39 179.77 0 0.558371 53.27 66.29 84.31 110.20 0 0.545134 216.67 145.12 150.76 134.79 0 0.522059 295.27 118.78 95.02 97.15 0 0.421713 325.97 147.94 109.72 129.83 0
00000657,0.840242 74.97 197.02 164.45 125.94 0 0.753265 69.99 66.39 60.87 108.56 0 0.698421 126.17 123.08 108.74 103.73 0 0.683106 328.85 149.78 108.19 130.88 0 0.681856 282.09 113.60 115.98 110.03 0 0.569306 200.50 131.46 152.28 144.53 0 0.496662 376.41 148.50 169.55 190.30 0 0.352143 208.60 117.65 115.66 134.33 0 0.261364 148.82 272.43 190.56 84.46 0 0.211742 54.99 62.78 100.07 116.13 0
00000658,0.822725 74.93 197.11 164.31 124.34 0 0.769800 127.50 125.07 112.85 102.68 0 0.721395 72.09 69.11 51.00 96.92 0 0.702038 294.02 119.67 92.67 99.40 0 0.683870 328.13 147.98 108.49 133.20 0 0.678639 379.63 148.28 164.63 181.01 0 0.634609 190.15 130.73 157.46 135.43 0 0.615593 62.57 65.88 72.11 110.91 0 0.381847 145.94 270.88 193.72 86.43 0
00000659,0.836466 74.60 197.95 162.89 126.62 0 0.753709 69.67 71.44 53.25 94.93 0 0.726524 323.40 142.97 115.17 138.67 0 0.694623 129.45 123.19 108.32 103.67 0 0.637651 61.55 66.31 75.20 111.64 0 0.619527 379.56 148.05 163.45 183.17 0 0.521039 189.37 129.30 154.71 129.81 0 0.431669 305.65 128.75 68.81 81.22 0 0.328778 147.72 270.56 191.45 87.48 0
00000660,0.849605 75.52 199.23 163.84 124.13 0 0.733237 70.19 67.85 60.43 105.45 0 0.730855 126.66 125.60 110.30 101.58 0 0.701049 325.77 132.94 109.46 149.24 0 0.648173 197.10 128.15 144.02 130.33 0 0.643752 380.00 148.28 162.96 183.39 0
00000661,0.852050 76.78 199.01 160.62 126.31 0 0.740582 70.09 67.39 60.78 106.39 0 0.678490 203.15 146.39 158.87 141.03 0 0.666639 327.04 142.56 108.11 140.82 0 0.661164 281.49 105.69 120.48 108.60 0 0.655439 126.70 123.38 108.43 104.55 0 0.640124 379.02 147.32 165.49 182.04 0 0.445369 167.57 67.47 149.52 60.01 0
00000662,0.872876 204.51 99.24 119.29 144.33 0 0.845669 76.15 199.60 161.17 125.03 0 0.764330 130.17 124.10 111.61 105.45 0 0.750954 71.71 69.93 51.93 98.35 0 0.744688 326.27 148.85 110.46 133.88 0 0.698364 380.56 149.27 163.26 177.72 0 0.688142 285.46 112.57 108.65 95.56 0 0.604858 58.46 66.57 79.20 110.78 0 0.293795 171.64 66.88 147.37 60.41 0
00000663,0.845864 74.87 198.03 163.26 126.41 0 0.791904 328.77 149.69 106.24 133.88 0 0.773613 127.28 124.56 116.40 105.05 0 0.758682 293.75 117.37 92.95 90.31 0 0.747532 74.10 69.19 49.65 92.96 0 0.714742 208.25 104.46 111.62 137.41 0 0.542027 55.56 66.16 82.78 107.48 0 0.496625 196.21 138.74 163.03 153.58 0 0.435348 378.58 147.99 163.61 182.89 0
