Image_ID,PredictionString
00001228,0.926775 160.99 308.87 125.64 50.10 0 0.916355 72.91 225.10 99.56 134.90 0 0.903579 160.59 75.39 103.85 90.08 0 0.903368 67.69 88.24 47.73 117.03 0 0.900479 83.97 84.12 119.40 59.94 0 0.898898 69.91 137.29 103.51 120.50 0 0.898127 162.14 115.29 87.33 102.81 0 0.896972 422.37 132.20 45.42 49.67 0 0.882001 207.88 73.62 83.62 44.09 0 0.880968 248.43 276.95 136.97 75.99 0 0.880782 238.02 176.11 105.26 58.87 0 0.878355 213.52 224.05 133.66 79.02 0 0.874661 170.70 209.60 129.03 70.92 0 0.864089 117.80 56.65 103.77 41.08 0 0.853380 147.67 115.65 102.88 75.29 0 0.852675 345.60 126.13 44.87 41.78 0 0.851035 380.04 118.44 48.14 28.04 0 0.843320 337.65 103.85 57.67 34.72 0 0.839044 484.14 239.49 51.31 51.75 0 0.835698 282.46 111.02 56.78 77.34 0 0.834276 273.83 84.78 71.67 49.35 0 0.829420 452.53 190.41 49.41 52.86 0 0.822902 97.76 57.58 90.44 51.10 0 0.821859 171.70 164.86 78.44 55.90 0 0.788670 417.22 153.38 40.41 44.33 0 0.766148 313.42 128.52 39.31 66.09 0 0.759757 343.07 160.51 30.74 32.21 0 0.755340 251.79 107.68 41.39 68.86 0 0.715113 281.68 111.43 49.93 57.23 0 0.604434 448.63 221.61 29.84 41.83 0 0.578497 449.66 209.28 24.81 30.17 0 0.532986 350.95 245.91 83.34 26.81 0 0.499298 319.00 132.13 36.30 32.45 0 0.356238 357.76 233.61 78.97 37.88 0 0.315491 452.63 219.47 31.65 38.95 0 0.314651 105.95 72.90 91.79 35.50 0 0.301179 326.62 324.00 70.97 35.86 0 0.248662 405.04 234.61 31.08 24.46 0 0.231438 171.53 213.12 177.85 77.10 0 0.179518 482.61 236.72 42.83 24.94 0 0.174639 350.40 325.18 48.60 31.70 0 0.173481 287.27 129.79 61.03 67.24 0 0.168059 441.25 220.55 42.44 45.93 0 0.164274 449.02 156.33 35.51 33.55 0 0.135835 254.72 155.53 54.34 36.65 0 0.109033 365.92 335.86 31.07 22.12 0 0.097895 312.40 130.25 40.85 41.61 0 0.071657 315.71 125.25 40.85 27.64 0
00001229,0.928992 160.24 308.26 126.05 50.74 0 0.918009 73.09 229.64 101.51 129.79 0 0.902264 162.90 114.99 86.82 102.53 0 0.900380 160.81 75.51 103.10 89.82 0 0.898888 84.94 84.03 118.73 60.01 0 0.898496 67.29 85.77 48.09 120.02 0 0.897501 69.72 135.95 103.34 121.31 0 0.888978 205.31 223.45 141.56 79.06 0 0.878093 422.85 131.84 45.30 50.11 0 0.877622 208.45 73.79 82.06 43.86 0 0.875365 248.33 272.36 136.48 80.02 0 0.872318 237.85 178.22 107.49 57.93 0 0.863792 117.10 56.34 104.89 41.16 0 0.852760 379.33 117.57 49.14 29.06 0 0.847894 337.29 103.85 57.49 33.75 0 0.846224 170.92 211.93 120.51 66.50 0 0.845421 455.50 190.03 46.74 57.99 0 0.833441 171.69 164.89 78.22 55.78 0 0.833290 344.56 127.19 46.08 41.13 0 0.832799 97.47 57.17 90.63 51.91 0 0.830925 282.57 110.60 52.33 76.19 0 0.828558 274.04 84.98 72.24 48.62 0 0.813908 343.02 161.79 30.53 31.58 0 0.794088 312.07 129.74 40.76 64.33 0 0.786742 417.32 153.16 39.97 44.89 0 0.774699 136.17 117.16 114.24 73.63 0 0.768685 484.90 237.33 47.12 47.98 0 0.748487 252.87 106.92 40.33 73.45 0 0.646165 365.51 243.83 71.70 30.15 0 0.629216 449.40 208.76 25.27 31.35 0 0.515656 323.98 321.82 74.15 38.18 0 0.460071 452.61 219.00 31.77 40.07 0 0.430920 363.13 231.37 73.26 40.23 0 0.424299 282.33 112.12 48.78 53.43 0 0.422291 318.72 132.07 35.81 32.83 0 0.415035 447.90 220.08 30.29 43.60 0 0.347894 275.98 181.87 67.44 55.29 0 0.333154 105.13 73.56 95.09 34.53 0 0.153747 407.67 235.28 28.26 22.82 0 0.145078 366.88 236.30 69.41 25.77 0 0.127629 287.89 131.14 61.66 66.98 0 0.103531 238.71 172.89 58.27 50.39 0 0.102574 451.63 153.56 29.50 37.33 0 0.078103 77.99 87.67 37.93 49.69 0 0.073824 259.45 152.61 53.96 39.18 0 0.073709 451.92 211.41 29.35 39.78 0 0.071743 315.23 124.36 39.86 25.69 0
00001230,0.927848 160.39 308.25 126.09 50.83 0 0.916234 73.17 229.59 101.61 129.91 0 0.903537 161.74 75.81 102.28 89.74 0 0.902940 67.61 88.14 47.88 117.58 0 0.898005 238.44 178.24 105.66 58.19 0 0.897368 213.73 225.22 132.09 78.24 0 0.897330 84.10 83.83 119.77 60.30 0 0.896288 69.82 136.02 103.56 121.36 0 0.895710 162.65 115.18 87.01 102.51 0 0.893358 423.25 131.24 45.07 50.11 0 0.890804 248.73 269.36 132.41 83.40 0 0.876119 208.01 73.89 82.78 43.69 0 0.873936 171.31 209.02 126.65 70.98 0 0.860901 117.06 56.82 104.56 40.78 0 0.856317 337.15 104.60 57.87 33.51 0 0.851602 344.94 127.39 45.33 41.20 0 0.848180 378.45 117.91 50.46 28.73 0 0.834935 283.47 110.69 56.38 76.88 0 0.827215 97.70 57.81 87.35 50.97 0 0.825672 452.16 189.43 50.15 53.74 0 0.823825 275.60 82.08 72.07 50.41 0 0.813221 281.68 111.32 51.02 56.09 0 0.812208 170.94 164.59 79.08 56.44 0 0.807122 343.25 161.14 30.48 31.46 0 0.791883 484.66 239.71 49.09 50.02 0 0.785516 312.61 133.57 43.63 63.60 0 0.778139 132.84 117.07 117.19 74.05 0 0.750323 417.29 153.18 40.10 44.46 0 0.732554 251.56 108.30 41.87 69.86 0 0.695246 312.83 130.33 40.34 37.73 0 0.615056 363.00 244.67 73.46 29.25 0 0.516260 324.61 323.45 73.29 36.55 0 0.511535 450.14 220.46 27.97 42.33 0 0.510875 449.23 209.14 25.23 33.45 0 0.509239 359.34 233.01 79.01 39.31 0 0.458769 452.53 218.18 32.02 38.57 0 0.267900 171.15 218.97 172.87 74.93 0 0.265417 104.87 73.18 90.30 34.94 0 0.242896 446.52 156.14 37.29 31.86 0 0.200974 276.64 182.36 66.67 56.00 0 0.161170 377.62 236.28 58.75 23.64 0 0.159341 287.21 131.42 64.08 65.31 0 0.158151 410.72 235.45 25.85 22.17 0 0.148417 482.99 237.68 43.42 27.88 0 0.109145 450.86 207.97 29.81 40.20 0 0.099463 440.89 220.00 42.96 46.04 0 0.098494 339.68 102.93 44.15 31.03 0 0.084294 348.30 324.22 50.80 32.85 0 0.080257 314.23 125.68 42.16 26.96 0
00001231,0.924918 161.42 309.09 124.61 49.97 0 0.916668 73.23 229.71 101.00 129.61 0 0.903443 67.42 87.53 48.00 118.37 0 0.901104 160.59 75.36 103.96 90.18 0 0.900256 221.54 224.42 121.53 78.09 0 0.898838 162.52 115.58 87.14 101.63 0 0.898125 84.32 83.84 119.44 60.11 0 0.897644 70.01 137.21 102.71 119.22 0 0.890010 422.71 130.79 46.72 51.32 0 0.886406 249.38 272.88 134.50 79.70 0 0.884925 171.41 208.21 125.47 72.05 0 0.883734 237.97 177.96 106.40 58.27 0 0.869887 207.96 74.10 81.26 43.76 0 0.860796 344.74 126.59 45.79 41.84 0 0.859275 116.86 56.78 104.70 40.32 0 0.852645 337.12 104.21 57.52 33.91 0 0.851856 379.76 117.99 47.82 28.15 0 0.843738 274.23 85.10 71.35 47.14 0 0.817237 283.61 110.96 56.35 76.82 0 0.817190 281.62 111.42 51.22 55.45 0 0.815093 483.77 237.59 49.90 51.30 0 0.796307 451.58 189.24 51.65 54.99 0 0.794743 97.41 57.93 92.93 51.00 0 0.793139 313.11 132.99 42.86 64.36 0 0.788802 417.58 153.84 42.56 44.06 0 0.788142 171.34 164.56 78.39 55.97 0 0.785263 133.07 117.54 117.17 73.52 0 0.752837 344.42 160.43 29.82 30.60 0 0.700915 251.77 108.33 41.90 69.58 0 0.621245 449.12 208.80 25.88 31.82 0 0.571384 313.96 130.66 38.92 37.20 0 0.525376 410.95 234.45 24.53 23.52 0 0.501663 448.11 223.31 30.62 39.51 0 0.490077 323.36 323.19 74.53 36.81 0 0.341735 277.02 182.48 66.37 55.80 0 0.341087 452.42 219.53 32.14 36.94 0 0.265052 170.58 216.23 172.96 71.94 0 0.198971 104.66 73.57 88.42 34.46 0 0.188421 351.69 324.48 47.62 32.18 0 0.180355 451.02 205.80 30.23 40.99 0 0.152860 288.07 130.89 62.44 66.23 0 0.126271 315.69 126.36 39.68 28.37 0 0.125961 343.44 246.12 102.60 29.33 0 0.123302 259.62 154.11 54.79 37.38 0 0.116487 413.71 232.28 29.23 27.84 0 0.094447 366.75 335.41 29.55 22.62 0 0.087204 439.54 221.17 43.92 43.78 0
00001232,0.926176 160.87 308.98 125.55 50.06 0 0.914164 74.00 230.76 101.56 128.21 0 0.904966 162.15 76.25 102.22 89.21 0 0.902815 162.61 116.25 87.35 100.41 0 0.901391 67.45 87.41 47.95 118.34 0 0.900999 171.71 207.38 128.02 75.28 0 0.897938 85.32 84.37 118.82 59.70 0 0.897141 69.71 136.00 103.29 121.36 0 0.893229 228.21 224.61 121.34 80.53 0 0.889577 249.40 271.20 132.43 81.41 0 0.888195 238.08 176.98 106.41 58.59 0 0.873147 207.50 73.93 83.20 43.92 0 0.863951 117.32 56.86 104.25 40.54 0 0.852327 345.14 126.95 45.57 42.47 0 0.846606 422.76 130.99 49.36 52.18 0 0.833774 97.76 58.01 88.08 50.84 0 0.830004 273.42 85.16 71.97 48.03 0 0.829011 336.80 104.18 58.49 33.46 0 0.825999 171.18 164.58 78.80 55.77 0 0.813693 417.14 153.57 45.00 45.91 0 0.812052 283.24 110.84 53.18 76.75 0 0.809359 379.26 118.34 46.87 26.29 0 0.799172 484.41 239.52 49.55 50.82 0 0.797137 451.87 188.59 50.90 54.43 0 0.780262 133.56 117.46 116.75 74.13 0 0.777663 312.10 132.68 43.70 65.65 0 0.724156 251.76 108.47 41.91 69.75 0 0.708471 344.14 162.07 28.31 30.28 0 0.698836 281.80 111.76 49.69 55.81 0 0.692167 313.53 130.10 39.41 37.63 0 0.641811 448.52 223.54 30.75 39.64 0 0.509496 323.48 325.17 74.77 34.83 0 0.476595 355.48 247.31 80.46 25.83 0 0.442715 449.21 209.80 26.58 30.82 0 0.378327 451.61 218.43 32.56 39.80 0 0.365246 410.85 234.48 24.87 23.51 0 0.313773 394.67 124.95 57.66 28.48 0 0.274924 357.33 235.24 82.51 38.28 0 0.218965 257.75 153.28 52.33 39.30 0 0.183977 104.99 73.14 89.97 35.14 0 0.182714 483.75 237.05 42.00 25.96 0 0.162963 451.13 208.92 30.32 38.10 0 0.139479 288.52 129.28 62.39 68.38 0 0.137521 315.93 126.64 39.78 28.50 0 0.088680 362.00 333.18 34.57 25.24 0
00001233,0.925273 160.93 308.15 125.00 50.88 0 0.916470 73.23 229.42 101.72 129.94 0 0.907440 67.69 89.76 47.66 116.59 0 0.900601 161.13 75.59 103.06 89.89 0 0.899955 83.58 84.22 120.08 60.06 0 0.899566 69.86 137.31 102.87 120.03 0 0.895803 226.99 223.59 121.82 81.64 0 0.892736 171.58 207.11 128.10 77.85 0 0.892053 162.34 115.95 87.47 100.12 0 0.889652 238.04 177.39 105.62 58.08 0 0.889440 249.63 270.36 132.24 82.22 0 0.882854 422.42 132.33 45.70 50.03 0 0.867059 118.06 56.95 103.63 40.29 0 0.865821 208.33 74.03 82.09 44.26 0 0.856771 344.96 129.31 43.29 39.21 0 0.841169 97.12 57.92 88.67 50.93 0 0.817101 274.20 84.46 71.04 48.09 0 0.816961 282.71 111.51 53.71 75.48 0 0.809117 343.42 161.17 30.67 30.98 0 0.804332 336.50 104.44 58.72 33.17 0 0.801213 170.20 164.02 79.73 56.68 0 0.795451 418.25 155.12 41.04 42.85 0 0.793091 131.00 117.46 119.01 74.01 0 0.792178 485.67 240.25 49.05 51.08 0 0.787695 450.86 185.64 51.70 59.01 0 0.776811 313.64 134.40 41.79 63.40 0 0.766360 378.41 118.81 46.83 26.67 0 0.762135 251.36 108.58 41.95 68.97 0 0.705641 313.35 130.70 39.00 37.47 0 0.667757 395.17 125.04 56.94 27.41 0 0.619672 357.72 244.45 79.18 29.22 0 0.567352 380.46 121.08 61.45 27.49 0 0.501864 323.15 326.39 74.62 33.61 0 0.462696 449.18 223.54 29.25 39.95 0 0.391061 450.00 211.75 25.25 31.65 0 0.370169 282.56 111.73 48.29 53.94 0 0.280566 452.49 220.54 32.59 37.56 0 0.194774 411.20 232.29 24.14 27.23 0 0.162336 316.94 127.13 38.95 28.72 0 0.158755 360.28 232.51 77.42 39.49 0 0.154556 483.94 237.43 43.13 27.53 0 0.119601 259.01 152.57 55.75 38.51 0 0.106832 287.60 128.99 60.84 68.37 0 0.105218 363.57 333.76 32.77 24.37 0 0.104595 387.49 236.74 47.90 24.41 0 0.085890 441.11 221.72 41.90 44.19 0 0.078409 105.04 73.19 84.11 35.53 0 0.070689 410.39 246.58 33.61 24.15 0
00001234,0.924864 160.65 308.28 125.77 50.70 0 0.913308 73.24 229.39 101.61 129.94 0 0.908049 161.54 75.95 102.87 89.39 0 0.907593 67.72 89.77 47.76 116.24 0 0.902126 83.06 84.38 120.83 60.14 0 0.897370 69.59 137.47 104.02 119.65 0 0.895809 171.90 207.57 127.78 75.66 0 0.894249 225.07 224.82 117.52 78.17 0 0.888148 249.67 270.76 131.77 81.88 0 0.887494 162.79 115.74 86.83 100.75 0 0.885727 237.73 177.23 105.81 58.10 0 0.870631 344.76 128.07 44.57 39.70 0 0.866061 421.77 131.72 46.03 51.32 0 0.865597 208.11 73.96 80.61 43.69 0 0.864690 380.14 117.89 45.68 27.44 0 0.856469 117.20 56.92 104.30 40.35 0 0.848873 97.14 57.71 86.14 50.37 0 0.839629 336.78 104.77 58.02 33.36 0 0.829203 273.81 84.29 71.31 47.23 0 0.807708 417.78 154.94 42.25 42.62 0 0.803116 171.28 164.64 78.42 56.05 0 0.802780 281.68 111.33 50.80 57.35 0 0.797980 451.35 185.47 51.13 58.38 0 0.791414 485.81 239.83 49.36 50.30 0 0.770743 129.73 117.18 120.34 74.19 0 0.770134 284.10 111.27 54.27 76.18 0 0.760877 313.68 130.88 38.88 37.23 0 0.755379 313.53 134.15 42.49 62.50 0 0.725323 252.05 108.21 41.85 69.97 0 0.696338 342.74 159.05 31.99 34.22 0 0.637560 447.78 223.56 30.94 39.86 0 0.552085 351.88 246.63 82.63 27.01 0 0.463105 323.99 325.71 74.44 34.29 0 0.384917 449.59 210.20 25.15 29.15 0 0.319091 451.61 219.32 32.19 37.33 0 0.288040 409.92 233.74 26.15 24.24 0 0.203466 355.57 233.03 80.30 39.18 0 0.169304 483.52 237.17 42.72 27.06 0 0.158385 105.20 73.33 88.01 35.56 0 0.113556 287.77 131.58 62.74 65.03 0 0.096933 363.14 333.04 32.87 25.02 0 0.083632 259.51 153.53 53.67 37.73 0 0.073845 314.33 125.19 41.24 26.55 0
00001235,0.925610 161.30 309.05 124.38 50.00 0 0.920016 171.52 206.75 128.51 78.21 0 0.915457 73.06 230.05 101.70 129.24 0 0.905608 67.44 88.71 48.00 117.31 0 0.903922 161.39 75.75 102.83 89.89 0 0.900432 162.53 115.68 87.25 102.04 0 0.899329 70.08 137.24 103.05 120.00 0 0.897932 83.70 84.71 120.26 59.53 0 0.896348 224.91 227.84 124.69 77.79 0 0.893206 237.15 176.50 106.93 59.13 0 0.890684 421.82 131.06 46.56 51.73 0 0.883276 249.58 272.48 133.34 80.10 0 0.877513 344.56 129.47 43.69 37.14 0 0.867120 118.56 56.85 102.58 40.26 0 0.865387 207.73 74.01 81.53 44.19 0 0.848595 283.18 111.04 55.65 76.53 0 0.844715 97.81 57.73 88.15 51.52 0 0.837327 380.70 118.99 46.24 27.43 0 0.819209 273.93 84.53 71.21 46.70 0 0.813302 170.50 164.07 79.19 56.65 0 0.807420 485.08 239.01 48.72 50.13 0 0.791980 417.28 154.96 44.50 42.22 0 0.785108 337.61 104.20 57.73 33.02 0 0.778004 132.90 117.44 117.09 74.02 0 0.768090 450.47 185.54 52.08 58.88 0 0.736231 313.52 133.71 42.00 62.95 0 0.726920 250.93 108.84 42.20 70.22 0 0.714712 447.86 223.27 31.32 39.84 0 0.580499 318.72 132.24 36.92 31.79 0 0.492435 411.25 234.47 24.92 25.98 0 0.456451 322.70 324.60 75.23 35.40 0 0.383659 449.54 211.48 25.01 26.85 0 0.314961 106.77 72.88 91.96 35.88 0 0.314258 343.95 157.92 31.20 34.42 0 0.184706 352.50 247.60 78.03 26.68 0 0.134934 453.35 223.69 30.28 33.94 0 0.127612 288.01 130.51 61.45 66.53 0 0.126690 357.06 231.94 78.16 40.40 0 0.083450 350.48 324.97 49.10 31.80 0 0.078193 313.26 124.83 43.82 28.60 0 0.078142 413.18 229.37 30.05 30.09 0
00001236,0.919483 160.51 307.38 125.72 51.57 0 0.915851 73.28 229.65 101.60 129.69 0 0.905016 67.42 86.52 48.55 119.83 0 0.903481 70.21 137.60 103.15 120.12 0 0.899797 163.21 115.48 86.75 101.47 0 0.898065 160.41 75.13 103.81 90.06 0 0.896323 224.47 222.71 119.75 80.37 0 0.891734 171.47 208.31 125.42 74.06 0 0.889463 249.72 270.10 131.90 82.47 0 0.888023 82.43 87.86 121.69 57.27 0 0.886481 421.88 131.44 46.63 51.33 0 0.879405 344.58 129.84 43.89 36.71 0 0.870925 238.47 179.12 105.74 56.64 0 0.868688 208.22 74.29 82.58 43.90 0 0.866682 118.01 56.50 103.54 41.15 0 0.853192 142.37 116.21 108.03 75.13 0 0.846769 274.25 84.55 70.92 46.67 0 0.846303 94.30 58.75 91.77 52.11 0 0.844776 484.72 238.90 49.03 51.03 0 0.844109 379.45 119.03 45.69 27.39 0 0.811530 281.40 111.70 50.71 57.93 0 0.799520 314.19 131.70 37.58 36.03 0 0.791954 171.02 164.42 78.57 55.78 0 0.786282 335.98 104.52 59.90 32.48 0 0.784098 417.91 155.33 43.22 41.67 0 0.780421 251.46 108.93 41.97 69.07 0 0.780288 313.37 136.90 42.92 60.27 0 0.768045 451.09 185.18 51.63 59.36 0 0.757838 283.51 111.14 55.77 75.87 0 0.655591 449.13 222.33 29.61 40.55 0 0.530548 343.18 158.19 31.77 34.93 0 0.503165 319.27 131.24 35.80 29.48 0 0.491766 411.39 234.04 24.36 25.85 0 0.469773 324.31 324.73 73.77 35.27 0 0.429959 357.39 231.76 77.37 40.78 0 0.320454 354.85 247.09 78.64 26.93 0 0.297176 258.46 153.62 55.29 37.71 0 0.214392 450.08 213.52 26.52 39.84 0 0.206380 442.01 221.07 41.84 44.85 0 0.129738 365.44 335.09 31.01 22.97 0 0.126317 404.45 127.94 47.81 26.00 0 0.122888 449.82 211.61 25.48 28.88 0 0.106224 275.38 180.79 68.19 56.23 0 0.092687 108.23 54.99 71.36 34.55 0 0.089947 118.15 76.19 106.99 31.84 0
00001237,0.928776 173.05 207.61 125.78 74.23 0 0.923412 161.35 308.05 124.14 50.95 0 0.913514 73.09 229.86 101.93 129.52 0 0.904233 69.43 137.36 104.36 119.97 0 0.899463 161.29 75.27 102.97 89.78 0 0.893471 229.06 230.30 127.76 73.82 0 0.892043 422.12 131.62 46.26 51.14 0 0.890830 248.79 279.83 132.55 73.05 0 0.887022 164.03 115.32 86.05 99.75 0 0.882782 238.56 175.55 104.48 60.25 0 0.865484 65.99 89.21 55.93 118.29 0 0.864551 208.06 74.05 82.10 44.09 0 0.864406 118.10 56.65 103.58 40.56 0 0.855317 336.64 104.89 58.80 32.32 0 0.854250 345.57 125.41 45.19 39.00 0 0.845203 94.13 57.36 91.72 53.24 0 0.844542 133.15 116.04 117.43 73.90 0 0.831539 281.55 110.98 50.16 56.94 0 0.829831 272.33 82.35 78.10 47.17 0 0.816218 81.13 90.60 123.14 57.22 0 0.814534 485.67 239.13 47.99 50.10 0 0.807253 314.06 129.76 39.22 37.45 0 0.801387 380.70 119.70 45.59 25.38 0 0.791667 312.07 132.96 44.33 63.20 0 0.778995 418.04 155.49 41.74 41.71 0 0.777500 249.95 109.27 42.89 71.20 0 0.771853 171.28 164.09 78.57 56.15 0 0.764189 451.13 185.72 51.58 58.37 0 0.706627 362.55 244.89 71.54 29.02 0 0.705001 449.06 223.46 30.05 39.43 0 0.407563 323.45 324.22 74.44 35.78 0 0.335483 449.62 211.47 24.41 27.11 0 0.323746 74.65 95.77 131.89 74.84 0 0.293529 400.57 125.44 50.98 28.12 0 0.287365 449.85 214.30 26.50 35.08 0 0.262097 451.97 220.02 31.98 37.64 0 0.260279 287.59 133.15 64.22 63.51 0 0.211629 366.41 335.52 30.78 22.55 0 0.206415 360.95 232.53 74.17 39.05 0 0.191378 352.42 324.96 47.15 31.61 0 0.134143 439.95 221.19 43.43 45.37 0 0.131168 412.06 233.20 24.26 28.56 0 0.119856 259.49 152.90 53.40 39.13 0 0.094318 147.57 60.22 72.93 37.96 0 0.071628 486.21 238.18 44.54 32.32 0
00001238,0.927980 172.88 207.62 126.50 74.81 0 0.924755 161.06 307.86 124.17 51.17 0 0.916419 73.05 229.85 101.28 129.51 0 0.915801 69.82 135.53 102.33 121.21 0 0.906214 422.34 130.14 46.35 52.14 0 0.899056 163.20 116.23 86.67 101.36 0 0.894853 162.95 75.73 101.18 89.60 0 0.893486 230.28 231.07 127.31 72.66 0 0.888637 249.19 275.14 136.71 77.47 0 0.886860 238.45 175.60 104.39 60.57 0 0.879201 61.43 103.39 93.53 101.17 0 0.870317 208.80 73.91 82.02 43.91 0 0.854226 344.89 126.05 46.21 38.82 0 0.854195 70.55 105.01 93.11 59.74 0 0.848981 283.23 110.82 56.67 77.65 0 0.845214 337.60 104.53 56.77 33.21 0 0.830262 115.91 57.39 106.34 39.78 0 0.828868 275.32 82.11 72.81 50.10 0 0.822932 314.49 130.72 38.92 37.34 0 0.821042 418.03 154.96 40.59 42.57 0 0.802855 313.86 134.45 43.75 61.09 0 0.794986 451.23 185.67 51.05 58.79 0 0.794233 485.64 240.69 49.33 49.71 0 0.783192 95.33 57.23 85.85 51.18 0 0.774231 385.95 117.16 39.22 28.24 0 0.768614 171.19 164.40 78.44 55.88 0 0.750417 81.40 75.34 82.16 46.89 0 0.750045 251.76 108.43 41.50 70.14 0 0.704449 362.54 244.67 73.92 29.15 0 0.580703 85.84 92.27 120.45 49.32 0 0.571951 282.00 111.20 49.36 60.21 0 0.570045 380.47 118.42 56.16 30.53 0 0.556885 343.09 159.09 31.84 33.89 0 0.524664 64.99 114.90 55.23 92.75 0 0.502946 360.13 233.92 77.85 37.63 0 0.442058 451.36 220.44 32.91 41.13 0 0.402772 450.20 211.14 23.70 27.34 0 0.399005 354.54 324.84 44.11 31.49 0 0.395186 391.98 120.56 57.83 31.12 0 0.295107 324.09 324.20 73.02 35.77 0 0.239245 85.76 67.92 100.31 44.80 0 0.193533 363.83 330.92 32.66 26.98 0 0.193439 443.09 219.24 34.88 44.80 0 0.148048 129.05 97.68 76.59 46.31 0 0.146618 484.08 237.86 40.70 24.78 0 0.129127 410.99 232.63 25.08 26.51 0 0.121838 365.68 236.66 70.70 26.30 0 0.107272 145.43 112.95 106.03 73.78 0
00001239,0.930404 172.68 207.64 126.48 74.66 0 0.922629 161.47 307.91 124.00 51.18 0 0.915556 70.07 135.13 100.80 120.85 0 0.915512 73.87 229.79 101.32 129.37 0 0.908005 162.80 116.49 85.45 101.53 0 0.897886 230.64 230.46 125.98 74.40 0 0.892451 164.48 76.07 100.21 89.71 0 0.889799 248.82 276.39 134.32 76.38 0 0.884315 421.18 130.27 46.57 52.23 0 0.883620 238.43 175.82 103.91 59.85 0 0.869940 208.38 74.34 80.67 43.75 0 0.863161 346.27 129.82 38.31 36.11 0 0.860342 62.16 106.28 95.42 91.99 0 0.853753 70.46 107.63 90.95 58.64 0 0.851918 375.21 111.66 62.65 35.34 0 0.850312 274.33 85.56 72.10 46.69 0 0.844428 114.71 57.06 107.32 40.43 0 0.841061 281.61 111.52 50.93 59.58 0 0.831643 85.01 88.26 118.50 51.87 0 0.803677 312.92 135.99 44.47 60.22 0 0.786868 341.63 159.68 31.37 34.16 0 0.785834 485.78 239.50 47.36 49.18 0 0.780633 94.21 57.10 84.51 50.47 0 0.759048 418.51 154.79 41.28 39.38 0 0.754101 313.63 130.81 38.88 38.59 0 0.724968 251.25 108.58 42.38 70.68 0 0.723978 402.42 118.25 44.31 27.81 0 0.713198 172.22 164.69 77.71 55.37 0 0.708941 447.98 224.85 30.98 37.73 0 0.696923 82.03 80.24 112.87 48.48 0 0.694624 451.00 176.16 52.31 68.95 0 0.667674 361.34 245.10 74.83 28.38 0 0.655554 338.62 104.08 59.98 32.63 0 0.586638 463.69 183.42 38.13 63.23 0 0.548392 318.76 131.83 37.52 30.04 0 0.530484 450.38 210.95 24.04 26.81 0 0.470886 172.39 217.86 172.79 66.10 0 0.398246 358.32 235.27 80.17 35.97 0 0.390266 324.73 323.99 72.67 35.84 0 0.296115 353.59 324.76 45.84 31.99 0 0.292832 333.34 101.76 48.15 32.08 0 0.281678 64.60 111.21 64.94 96.05 0 0.259600 451.82 220.65 32.13 38.28 0 0.220632 258.85 152.26 53.94 39.50 0 0.186449 319.91 128.80 45.14 28.37 0 0.179177 366.67 236.35 69.90 24.78 0 0.175646 441.86 221.63 41.43 44.57 0 0.131707 377.71 113.65 41.07 29.76 0 0.117118 410.36 232.41 25.91 26.78 0 0.107022 67.23 122.78 45.46 78.63 0 0.103116 82.55 66.94 104.13 52.60 0
