Image_ID,PredictionString
00001064,0.919708 227.05 191.96 118.50 80.68 0 0.914510 68.47 231.15 100.91 128.28 0 0.898866 147.18 145.18 84.92 181.59 0 0.896574 259.84 238.80 94.78 110.35 0 0.889405 209.73 74.54 99.20 46.94 0 0.886221 259.80 107.00 69.72 81.22 0 0.877947 205.71 106.97 64.99 65.00 0 0.872822 68.76 133.87 100.99 115.70 0 0.872122 118.17 45.87 98.85 43.74 0 0.856115 80.24 75.95 102.37 51.54 0 0.846177 334.71 102.77 55.35 30.70 0 0.844364 423.57 132.11 45.67 52.04 0 0.840964 503.28 239.17 39.30 53.29 0 0.836071 170.62 103.45 74.55 95.74 0 0.832528 419.20 152.58 54.49 48.44 0 0.830647 358.60 236.84 97.45 33.25 0 0.830350 382.37 116.81 45.96 29.39 0 0.805947 68.59 107.19 61.97 102.66 0 0.783610 452.96 180.63 39.52 44.45 0 0.765912 459.92 230.30 58.35 41.93 0 0.736889 339.93 134.16 46.27 50.96 0 0.733808 177.46 92.72 93.96 79.10 0 0.642755 269.68 290.60 110.79 64.31 0 0.634733 313.39 114.38 44.41 38.85 0 0.631183 168.12 76.57 98.13 81.31 0 0.624946 98.96 54.21 96.11 49.25 0 0.591501 233.08 165.09 104.12 48.36 0 0.563267 98.67 66.19 87.42 32.32 0 0.561740 284.67 92.63 56.96 33.34 0 0.474520 332.52 165.61 38.05 55.02 0 0.372430 309.28 101.23 44.85 49.74 0 0.371810 302.31 20.60 55.61 61.11 0 0.269011 199.20 142.72 46.24 75.51 0 0.224314 142.31 67.61 49.98 38.80 0
00001065,0.923330 228.85 191.35 116.44 80.84 0 0.914803 72.26 227.78 97.67 131.32 0 0.889151 261.49 237.83 93.96 109.43 0 0.885540 155.90 166.68 96.66 186.91 0 0.885058 260.25 105.70 69.12 81.88 0 0.882248 168.15 104.91 76.73 102.63 0 0.880494 206.10 106.61 65.17 66.25 0 0.878947 114.18 48.37 104.74 44.47 0 0.874828 210.31 74.50 96.25 46.88 0 0.871754 75.69 137.06 91.66 123.21 0 0.856382 419.90 153.17 52.93 51.62 0 0.853146 424.04 133.34 44.82 50.71 0 0.839678 333.39 101.92 58.10 31.13 0 0.839607 79.27 73.98 97.99 56.42 0 0.830129 381.82 117.61 46.44 27.94 0 0.825196 275.08 293.36 103.04 66.00 0 0.819305 359.54 237.18 96.16 32.65 0 0.808388 176.58 89.03 95.16 81.38 0 0.789058 68.23 106.49 61.97 104.21 0 0.775801 506.57 244.27 35.34 49.46 0 0.768313 456.69 182.07 37.56 42.73 0 0.753493 460.22 232.61 63.93 40.00 0 0.725152 341.46 136.82 40.30 45.54 0 0.647791 233.52 164.64 104.77 48.71 0 0.624642 311.83 110.31 44.18 42.05 0 0.544624 102.08 51.64 105.10 51.36 0 0.489357 306.84 97.07 46.35 54.18 0 0.424359 166.61 68.16 97.59 81.81 0 0.410800 302.29 20.68 54.71 61.65 0 0.356039 331.56 168.01 38.69 51.92 0 0.275869 286.87 92.96 52.45 31.77 0 0.272992 101.44 65.07 78.61 32.56 0 0.248786 460.94 209.65 42.73 32.02 0 0.220290 133.82 70.14 52.12 61.39 0
00001066,0.920791 225.48 189.32 120.66 81.54 0 0.906166 72.27 228.76 94.16 130.27 0 0.899029 76.29 138.08 91.35 119.91 0 0.892370 94.18 58.52 68.52 78.58 0 0.889478 259.24 105.50 69.94 82.13 0 0.888990 422.16 155.87 55.54 56.48 0 0.883291 205.05 106.43 66.00 65.53 0 0.881234 261.82 235.92 94.93 112.04 0 0.880937 165.80 101.66 79.11 112.64 0 0.879520 278.85 291.64 101.55 67.71 0 0.875336 210.49 74.62 98.41 46.34 0 0.861996 150.20 198.56 110.26 155.59 0 0.852997 334.52 102.99 55.43 30.44 0 0.843310 422.99 133.81 45.23 46.70 0 0.842581 118.58 48.17 95.57 38.42 0 0.827275 360.10 237.69 97.73 31.50 0 0.825881 383.55 117.68 44.26 28.84 0 0.783021 71.68 105.51 51.85 112.44 0 0.761665 459.96 232.09 67.28 42.76 0 0.759706 339.50 134.84 45.53 48.80 0 0.703998 170.02 91.05 91.04 70.18 0 0.680858 312.51 110.75 43.89 43.04 0 0.675221 461.24 190.94 33.51 39.82 0 0.665687 495.68 238.86 45.66 50.38 0 0.656804 131.78 67.30 51.26 44.73 0 0.655830 464.29 181.46 31.83 43.29 0 0.629097 118.40 65.90 60.16 53.72 0 0.585087 507.56 242.91 33.21 49.31 0 0.474372 227.99 158.56 110.38 47.98 0 0.354594 163.01 68.54 99.20 84.08 0 0.289508 478.38 237.64 60.15 42.25 0 0.282518 465.63 202.37 34.41 34.06 0 0.260935 287.38 93.76 50.89 30.98 0 0.233790 332.68 166.42 37.77 51.87 0 0.210055 458.15 229.82 50.33 40.08 0
00001067,0.924127 224.93 189.35 120.35 80.14 0 0.899915 76.39 136.32 90.88 119.92 0 0.898257 67.52 233.28 96.81 126.39 0 0.896196 260.33 234.92 93.56 110.83 0 0.891916 210.65 73.74 98.72 46.54 0 0.889564 259.31 105.58 69.47 82.25 0 0.883092 204.39 106.42 66.67 65.72 0 0.880660 115.82 48.08 103.51 45.58 0 0.876397 159.94 208.37 92.27 148.92 0 0.875833 165.01 100.54 80.66 115.69 0 0.852276 422.33 155.77 52.61 51.24 0 0.850819 422.63 133.52 46.46 49.56 0 0.843914 334.90 102.11 55.20 30.90 0 0.828047 274.26 295.86 101.34 63.49 0 0.826035 386.50 117.13 41.64 28.05 0 0.808021 359.95 238.25 95.61 30.33 0 0.805952 71.21 104.01 55.93 113.16 0 0.801251 92.04 64.00 81.79 63.94 0 0.786029 459.91 230.39 65.29 43.43 0 0.745500 340.57 135.70 45.09 47.34 0 0.744278 171.96 87.88 98.51 83.91 0 0.712769 459.54 188.05 33.68 41.48 0 0.664952 418.85 162.94 63.31 60.34 0 0.618158 311.29 107.48 44.64 45.99 0 0.599613 508.92 242.56 32.39 49.46 0 0.544394 163.70 68.64 99.69 83.45 0 0.538825 228.25 158.47 110.69 50.41 0 0.520673 434.70 172.77 49.71 51.68 0 0.401588 386.93 119.08 46.63 34.02 0 0.328244 332.24 165.96 39.18 52.48 0 0.263971 302.57 20.56 54.84 61.89 0 0.256630 287.21 93.19 52.05 31.07 0
00001068,0.925408 227.95 191.32 118.26 82.27 0 0.904822 68.35 231.48 93.05 128.37 0 0.898336 115.92 48.87 103.75 44.63 0 0.896609 210.95 74.41 97.86 45.63 0 0.888588 206.21 107.00 65.16 65.15 0 0.884436 76.52 136.49 91.74 121.06 0 0.884226 256.86 241.65 100.32 109.79 0 0.881970 256.29 105.94 69.68 81.22 0 0.874930 144.48 204.01 131.02 152.58 0 0.872655 165.97 104.44 78.17 111.93 0 0.845619 86.27 67.20 89.96 71.00 0 0.845132 422.07 133.75 46.83 50.47 0 0.837182 335.83 103.72 54.52 29.73 0 0.808417 388.62 116.53 39.43 28.13 0 0.804687 460.00 231.92 62.64 42.13 0 0.802602 285.25 291.94 95.46 67.05 0 0.800928 359.54 238.42 97.67 30.67 0 0.788607 421.09 154.29 53.82 45.67 0 0.779549 70.35 105.21 52.57 112.33 0 0.775036 176.72 89.01 95.13 82.52 0 0.745577 385.21 118.34 47.68 33.35 0 0.733876 340.43 135.52 45.56 48.74 0 0.724642 235.22 164.18 102.59 50.38 0 0.653607 454.02 179.75 38.85 45.44 0 0.649910 458.28 188.71 36.25 42.50 0 0.640154 309.52 97.89 45.32 53.93 0 0.564652 502.43 236.80 39.61 51.69 0 0.444685 343.59 107.18 50.50 31.08 0 0.426312 460.81 202.57 37.96 36.37 0 0.355507 494.30 233.10 41.18 42.10 0 0.341240 128.40 64.60 58.29 42.10 0 0.340429 167.32 75.43 97.85 79.83 0 0.318944 438.59 176.83 46.12 49.12 0 0.315884 130.76 74.66 54.15 60.30 0 0.277562 419.53 158.82 53.86 63.06 0 0.271617 302.03 93.99 47.75 49.40 0 0.270423 499.55 231.05 34.43 33.96 0 0.267365 331.96 165.52 38.71 54.62 0 0.215243 319.49 101.59 47.48 46.78 0
00001069,0.925176 225.95 193.86 121.01 79.24 0 0.901406 255.18 106.39 68.95 78.95 0 0.900988 255.49 241.17 100.21 102.62 0 0.899262 72.06 227.58 91.26 131.69 0 0.898705 75.16 136.09 91.60 118.03 0 0.896763 116.36 49.31 103.42 45.64 0 0.886747 205.67 106.13 65.31 66.03 0 0.883993 210.98 74.93 97.96 46.53 0 0.858913 169.18 105.61 74.00 110.26 0 0.854678 421.97 133.43 46.83 50.38 0 0.843094 164.75 254.19 142.79 103.31 0 0.840535 86.75 66.86 92.31 73.61 0 0.839624 334.57 103.40 53.97 30.05 0 0.822065 507.11 254.00 34.46 37.83 0 0.801946 387.49 117.46 41.04 27.84 0 0.793800 281.61 288.40 99.65 68.85 0 0.782372 460.07 228.36 65.44 42.67 0 0.778494 232.77 163.97 106.24 53.80 0 0.776894 421.18 153.31 54.14 45.98 0 0.776857 358.20 238.91 98.64 30.75 0 0.775428 72.01 104.60 52.29 112.43 0 0.741108 178.16 90.95 94.79 81.40 0 0.739648 340.18 135.66 45.10 48.80 0 0.705199 163.52 77.58 104.52 82.50 0 0.698901 384.73 118.51 49.15 33.59 0 0.698596 310.52 106.02 44.70 51.09 0 0.657535 456.60 189.48 35.09 39.78 0 0.651162 343.16 106.67 49.24 31.76 0 0.650591 451.74 179.05 39.67 44.70 0 0.594832 439.22 176.51 45.91 47.50 0 0.560810 138.72 74.36 50.67 41.78 0 0.488947 286.67 93.38 55.12 31.14 0 0.401610 134.33 64.26 54.17 44.69 0 0.358916 318.13 102.41 45.45 52.40 0 0.345218 495.08 228.89 35.96 30.29 0 0.329019 333.81 160.75 37.58 59.45 0 0.324194 115.54 54.21 89.75 55.24 0 0.308957 420.85 159.29 50.86 52.18 0 0.297259 123.81 57.60 59.28 52.96 0 0.279254 302.43 19.93 54.94 61.83 0
00001070,0.919372 221.79 196.73 121.28 75.76 0 0.914137 253.86 243.19 100.96 88.83 0 0.904329 72.38 227.76 90.89 131.51 0 0.893926 261.43 109.57 57.51 75.62 0 0.893771 116.15 49.77 103.35 45.36 0 0.882426 198.89 307.34 112.78 50.16 0 0.880793 211.04 75.28 97.19 47.10 0 0.871483 205.12 106.69 66.25 65.08 0 0.857946 75.23 136.66 91.00 119.77 0 0.852799 167.97 109.86 76.00 105.00 0 0.847049 422.52 133.53 47.34 50.89 0 0.846654 333.71 103.49 53.73 30.02 0 0.846468 86.50 67.88 90.95 74.11 0 0.836650 420.84 153.80 55.23 49.93 0 0.812783 234.00 162.54 103.97 57.17 0 0.809822 358.02 237.78 102.34 32.05 0 0.804928 457.57 222.15 65.58 39.99 0 0.798163 287.28 289.02 96.28 67.88 0 0.787226 387.57 117.20 41.09 27.32 0 0.783476 178.35 91.54 95.69 81.24 0 0.770902 68.20 105.96 51.81 108.39 0 0.768909 457.70 188.68 33.40 39.36 0 0.766607 340.08 137.38 41.67 47.21 0 0.755791 165.07 79.77 104.59 81.56 0 0.750507 304.58 106.93 45.03 59.98 0 0.653241 383.83 119.06 48.68 31.96 0 0.648400 470.77 251.13 44.72 33.23 0 0.633933 286.29 93.56 55.97 32.00 0 0.616479 508.02 235.15 32.47 53.37 0 0.601309 308.98 112.78 53.56 50.99 0 0.600783 341.65 105.30 51.73 32.55 0 0.498425 115.21 56.86 75.49 56.83 0 0.456894 134.53 74.74 52.89 43.37 0 0.415836 127.39 64.81 58.28 46.85 0 0.350920 302.47 19.15 55.33 62.07 0 0.247490 450.35 181.65 35.16 42.11 0
00001071,0.924215 218.24 196.73 126.90 74.74 0 0.914183 255.72 108.08 64.47 74.24 0 0.911047 253.49 241.60 103.51 95.58 0 0.905517 72.42 228.67 91.13 130.42 0 0.894584 115.59 49.50 103.12 44.94 0 0.879868 210.53 74.70 97.48 48.11 0 0.863529 192.24 312.51 102.95 44.61 0 0.861207 69.62 134.72 99.47 109.13 0 0.857243 205.13 106.54 65.57 65.36 0 0.856599 421.31 132.74 47.83 52.11 0 0.856541 84.56 74.09 93.28 68.15 0 0.854936 168.96 104.69 74.26 110.92 0 0.840038 418.01 155.23 44.63 47.51 0 0.837045 271.94 293.20 108.80 65.01 0 0.820329 358.91 237.60 103.51 30.81 0 0.819659 334.11 104.17 54.47 29.14 0 0.806059 388.18 117.48 40.45 27.31 0 0.801601 455.03 222.92 60.04 44.27 0 0.790199 234.77 162.98 104.08 56.30 0 0.785119 311.76 121.42 45.83 62.34 0 0.782729 179.16 90.97 94.24 81.73 0 0.748801 451.30 180.19 40.55 43.35 0 0.747513 68.37 107.01 50.36 107.47 0 0.742760 508.86 239.15 31.93 50.91 0 0.717254 343.68 134.76 44.25 47.55 0 0.666396 382.69 118.39 49.90 33.67 0 0.655378 168.15 80.05 99.83 80.50 0 0.619974 478.07 246.80 57.50 43.92 0 0.546553 103.02 59.88 78.51 47.05 0 0.515735 454.87 189.11 34.84 37.27 0 0.489601 420.97 152.69 56.59 51.97 0 0.308289 302.48 20.09 55.10 61.67 0 0.211897 487.86 224.54 41.98 42.85 0
00001072,0.934171 217.45 198.23 130.44 71.82 0 0.920188 254.95 107.96 61.13 75.96 0 0.908177 253.13 238.79 102.64 90.59 0 0.902095 72.28 228.81 92.68 130.22 0 0.901256 118.55 52.26 100.58 43.66 0 0.886670 205.72 106.70 65.53 65.41 0 0.881537 211.11 74.60 98.58 47.66 0 0.865504 69.34 135.09 99.75 108.90 0 0.865201 169.18 105.35 74.09 110.64 0 0.862193 456.23 225.20 55.38 38.59 0 0.858770 84.79 71.79 91.67 70.70 0 0.852812 422.19 133.56 46.90 49.82 0 0.846781 210.74 316.53 130.28 43.04 0 0.838763 333.31 104.00 54.89 30.79 0 0.826821 420.92 152.19 55.53 50.04 0 0.824110 357.61 238.04 103.01 31.25 0 0.819881 236.45 162.56 102.91 58.24 0 0.808748 307.48 127.26 46.73 61.40 0 0.801352 386.02 117.81 42.79 27.55 0 0.800953 479.23 246.66 58.29 44.94 0 0.793446 450.07 181.92 40.36 42.33 0 0.748125 180.88 91.04 92.37 82.14 0 0.730373 68.76 107.24 49.93 106.91 0 0.710967 260.55 292.47 120.13 64.49 0 0.708284 345.03 133.74 41.96 45.47 0 0.665321 383.42 118.86 50.36 33.91 0 0.651826 164.95 80.38 103.17 80.98 0 0.600728 103.75 58.07 76.80 49.30 0 0.512029 294.48 95.47 48.09 34.49 0 0.416402 494.92 242.35 44.88 47.95 0 0.262716 302.57 20.64 56.79 61.34 0
00001073,0.918877 228.74 200.97 117.16 71.01 0 0.902664 248.45 242.09 108.01 91.22 0 0.898955 72.22 228.83 81.16 130.24 0 0.890274 211.04 74.83 98.07 51.16 0 0.885930 116.17 51.84 103.08 43.83 0 0.884356 206.93 107.62 64.89 63.94 0 0.878296 255.73 110.43 66.55 79.12 0 0.861572 85.51 71.28 91.98 70.98 0 0.860485 69.56 136.02 99.85 108.32 0 0.856690 168.73 103.81 73.99 111.16 0 0.849520 422.40 133.49 46.73 49.86 0 0.847204 334.97 104.38 53.47 29.80 0 0.846282 421.35 152.37 55.73 51.38 0 0.835199 500.57 241.19 41.77 51.52 0 0.805324 387.97 117.83 40.25 27.21 0 0.798181 471.27 230.80 40.56 59.79 0 0.795780 240.88 161.58 98.98 59.70 0 0.784313 451.67 181.83 39.59 42.32 0 0.778463 302.65 293.11 84.94 59.79 0 0.778317 359.11 238.46 100.24 30.38 0 0.777044 306.85 123.55 47.54 63.87 0 0.762613 265.26 329.33 110.68 28.68 0 0.760143 418.07 155.15 44.28 46.52 0 0.754926 182.09 91.41 91.76 81.20 0 0.742847 72.47 105.07 47.00 110.58 0 0.734675 344.96 134.37 41.73 47.79 0 0.708906 103.01 56.68 81.12 51.13 0 0.678100 166.72 81.87 101.82 79.61 0 0.647973 381.84 118.68 50.52 32.92 0 0.623070 458.98 220.42 51.46 36.89 0 0.594467 295.18 130.52 53.56 58.48 0 0.550676 459.76 226.22 49.81 56.17 0 0.403052 302.54 19.80 56.66 61.84 0
00001074,0.918944 226.44 198.81 118.24 74.66 0 0.903978 247.31 240.80 108.33 93.85 0 0.899991 72.00 228.61 82.65 130.41 0 0.887510 116.09 52.85 103.73 42.76 0 0.880084 209.92 74.40 98.14 50.90 0 0.866912 84.63 71.82 92.57 71.44 0 0.861249 69.49 135.99 100.24 108.05 0 0.855278 168.23 104.26 74.17 111.79 0 0.851888 422.26 133.59 46.70 49.80 0 0.843826 298.57 123.54 53.20 66.89 0 0.821354 359.45 238.22 99.44 31.63 0 0.820486 334.05 104.50 54.71 30.53 0 0.815374 496.78 236.58 47.36 56.11 0 0.810922 281.27 288.45 103.17 69.55 0 0.804440 255.45 112.81 54.74 83.69 0 0.798573 242.08 166.72 96.04 52.47 0 0.789351 420.44 151.86 56.57 51.05 0 0.784930 386.57 116.89 41.71 28.76 0 0.781703 459.54 216.68 39.09 62.49 0 0.755240 342.27 134.33 43.66 49.03 0 0.746983 72.29 105.05 47.88 111.44 0 0.734926 453.05 180.80 39.46 42.75 0 0.732732 177.78 91.58 93.54 83.15 0 0.694227 102.62 59.61 77.76 48.96 0 0.687594 202.16 103.61 65.51 65.78 0 0.607449 384.13 120.35 50.28 33.06 0 0.471593 302.68 18.85 57.42 62.86 0 0.425090 417.57 155.39 43.69 47.21 0 0.327135 482.67 225.58 30.77 51.33 0 0.303002 290.88 94.72 52.58 34.84 0 0.230478 121.32 62.77 64.33 49.95 0 0.226117 465.13 210.66 34.80 28.20 0
00001075,0.922255 224.66 197.41 123.11 71.12 0 0.896855 72.25 227.76 81.06 131.19 0 0.895388 257.32 236.81 101.79 96.07 0 0.883318 116.46 52.93 102.78 43.30 0 0.880922 209.94 74.27 97.54 50.52 0 0.863416 84.91 72.70 92.76 70.20 0 0.860016 168.85 106.38 73.85 110.51 0 0.859736 69.58 136.00 100.19 107.92 0 0.857573 359.84 235.18 97.50 35.35 0 0.839631 257.13 114.03 52.51 77.41 0 0.837045 383.10 117.50 41.56 29.78 0 0.832185 420.46 133.93 48.38 49.18 0 0.819591 333.83 103.71 55.80 31.14 0 0.815764 299.84 123.81 53.16 65.18 0 0.804046 500.53 232.18 41.93 57.30 0 0.803375 242.00 169.85 97.92 49.77 0 0.786326 421.11 153.27 56.89 54.54 0 0.779622 276.28 292.55 107.96 65.30 0 0.775320 171.27 86.33 96.43 79.41 0 0.770734 202.35 104.12 64.75 66.01 0 0.741479 72.45 105.00 47.09 111.52 0 0.723052 458.00 222.83 41.55 62.67 0 0.695291 103.51 59.59 77.90 48.64 0 0.684454 453.31 178.77 38.61 45.17 0 0.682170 342.57 134.06 45.47 49.19 0 0.537946 290.13 95.43 54.15 34.53 0 0.490584 473.21 225.24 36.00 46.49 0 0.466831 302.53 19.81 55.85 61.77 0 0.371758 228.73 157.27 112.46 46.03 0 0.270168 466.00 212.76 38.07 29.63 0 0.220488 480.45 224.79 28.50 32.34 0 0.209459 467.78 220.55 35.83 57.78 0
00001076,0.937366 222.64 192.33 122.03 73.64 0 0.905372 253.44 236.93 107.21 93.52 0 0.900584 71.99 228.12 83.24 130.75 0 0.889313 210.75 74.11 94.45 51.91 0 0.884763 116.28 53.27 103.54 43.22 0 0.870881 84.60 72.01 92.60 70.89 0 0.861553 168.30 104.98 74.19 110.85 0 0.857524 69.58 136.21 99.73 107.77 0 0.844352 382.99 117.29 41.77 30.04 0 0.842955 255.31 113.69 50.82 75.79 0 0.831067 420.64 133.20 48.26 49.96 0 0.830319 357.08 231.58 96.10 35.97 0 0.825384 279.78 292.61 97.58 66.58 0 0.821914 330.56 103.76 60.55 31.07 0 0.802954 294.68 127.98 59.50 63.13 0 0.784426 505.13 241.85 38.67 50.26 0 0.778571 202.78 105.51 63.98 65.07 0 0.771791 422.21 153.56 54.62 52.46 0 0.752821 171.05 86.18 96.13 78.71 0 0.750546 72.56 105.02 47.08 112.93 0 0.747597 460.79 225.36 39.23 57.49 0 0.740387 101.62 59.68 79.83 49.81 0 0.715099 453.54 181.01 38.64 43.11 0 0.687882 482.20 227.70 41.92 35.20 0 0.667979 343.83 135.24 45.12 48.23 0 0.648850 239.76 165.01 101.66 52.71 0 0.614258 229.96 157.47 92.93 52.80 0 0.592651 290.39 94.66 52.43 34.28 0 0.557947 346.37 129.21 39.74 24.93 0 0.487692 302.73 18.67 54.82 62.91 0 0.214967 431.48 179.60 32.53 52.60 0
00001077,0.902005 72.04 228.93 84.63 129.93 0 0.896665 216.88 175.00 121.24 81.96 0 0.886657 116.39 53.34 103.21 42.32 0 0.886546 210.34 74.24 97.39 51.40 0 0.879579 242.82 235.43 118.32 100.34 0 0.864643 84.47 71.61 92.26 71.46 0 0.855615 69.49 136.47 99.41 108.91 0 0.851994 380.75 116.52 43.44 30.08 0 0.845862 422.94 132.46 46.28 52.37 0 0.833242 254.82 113.94 50.57 75.27 0 0.813758 357.02 231.60 95.33 34.49 0 0.807627 336.96 105.14 51.24 29.06 0 0.805566 204.91 105.37 63.20 66.24 0 0.802385 171.51 110.98 71.98 73.92 0 0.797471 455.03 224.45 45.53 64.11 0 0.787050 418.64 152.82 53.69 51.47 0 0.770224 176.82 90.48 91.63 81.86 0 0.759532 72.39 105.07 47.44 111.61 0 0.754282 454.73 179.91 37.05 42.09 0 0.745213 308.94 144.01 73.80 45.96 0 0.736448 265.46 298.18 112.94 59.53 0 0.735548 101.94 59.67 80.04 49.82 0 0.671958 305.01 183.00 37.66 34.83 0 0.639760 295.45 150.38 62.46 39.49 0 0.592068 289.90 94.47 55.58 34.88 0 0.581505 505.17 245.00 38.45 46.14 0 0.579280 471.94 215.29 40.80 34.19 0 0.548598 303.17 20.40 54.47 61.00 0 0.546372 499.30 227.39 43.40 63.21 0 0.515114 300.49 129.43 55.12 30.95 0 0.468142 307.08 126.71 60.06 29.01 0 0.443701 296.84 135.54 59.90 51.24 0 0.437996 464.07 215.35 40.42 35.68 0 0.427272 485.13 221.62 30.14 39.78 0 0.395435 496.72 225.30 42.94 49.35 0
00001078,0.904237 72.00 228.68 90.52 130.29 0 0.886778 209.82 74.30 98.46 51.49 0 0.883846 215.75 167.87 121.73 85.80 0 0.883584 116.18 53.35 102.89 42.41 0 0.861010 245.98 235.65 114.30 95.08 0 0.860527 383.62 116.57 40.51 29.73 0 0.858494 84.48 71.08 92.30 72.04 0 0.858422 69.20 136.26 100.06 110.02 0 0.851089 423.06 132.44 45.62 51.94 0 0.845245 418.74 152.82 56.47 52.30 0 0.826107 334.48 103.93 53.64 30.49 0 0.807966 329.85 142.41 55.82 48.20 0 0.806648 199.76 103.63 71.34 67.83 0 0.802284 167.70 105.05 73.74 81.89 0 0.793058 451.90 227.57 48.81 59.56 0 0.786105 174.53 87.80 94.37 82.60 0 0.775175 493.23 227.08 49.06 65.59 0 0.773283 278.46 287.61 98.01 69.59 0 0.773039 456.16 179.76 36.68 42.36 0 0.758488 101.53 60.37 80.25 49.41 0 0.752612 254.88 114.41 48.08 66.31 0 0.742336 72.25 104.75 47.29 113.13 0 0.672512 294.92 126.40 51.70 62.23 0 0.603241 302.61 19.50 55.60 62.07 0 0.510688 357.77 237.98 70.93 30.95 0 0.506880 279.48 136.30 56.89 54.52 0 0.473514 292.53 94.00 50.79 35.02 0 0.371145 306.30 183.69 37.87 40.23 0 0.311713 312.65 132.39 69.53 58.32 0
00001079,0.904021 72.22 229.01 91.45 129.61 0 0.897292 210.44 74.28 100.78 50.42 0 0.887910 116.76 53.97 103.30 42.79 0 0.871975 76.08 137.15 89.79 119.49 0 0.865151 84.71 71.25 92.34 71.71 0 0.862601 195.14 162.90 141.77 94.90 0 0.859949 247.06 236.32 112.87 93.27 0 0.859170 418.82 152.60 56.14 51.09 0 0.857274 423.01 132.80 45.78 51.34 0 0.835664 383.39 117.07 40.80 28.58 0 0.821259 334.00 103.94 57.10 30.85 0 0.821017 292.23 120.89 48.76 63.21 0 0.819598 199.80 102.48 69.75 68.42 0 0.807357 279.29 286.62 99.88 71.18 0 0.804120 494.69 230.53 49.62 55.84 0 0.798875 453.52 225.52 46.19 58.62 0 0.775622 171.76 111.31 68.16 72.64 0 0.775573 456.46 179.68 37.80 43.28 0 0.775544 175.12 89.12 93.63 80.80 0 0.763756 72.37 104.49 47.54 111.43 0 0.759264 255.68 114.64 49.12 70.80 0 0.731357 329.81 141.65 51.62 51.20 0 0.727184 101.97 59.65 79.33 49.04 0 0.715219 358.49 236.40 86.77 33.83 0 0.661126 354.39 331.97 41.43 26.11 0 0.653256 452.52 185.71 35.37 38.93 0 0.604524 280.84 126.22 53.33 60.52 0 0.577443 465.17 215.87 35.24 26.65 0 0.531137 303.17 20.21 54.89 61.13 0 0.391718 348.28 324.32 53.80 32.99 0 0.319847 302.87 178.85 34.84 41.98 0 0.307018 350.90 141.62 33.42 40.56 0 0.295170 297.67 180.41 47.15 49.73 0 0.293390 493.89 226.96 36.88 31.91 0
00001080,0.904784 72.15 230.20 93.48 128.39 0 0.897421 209.79 73.98 99.03 49.15 0 0.883292 116.05 53.61 103.66 42.19 0 0.878723 286.80 118.06 56.50 66.17 0 0.867520 193.28 161.33 142.58 95.80 0 0.861767 84.66 71.35 92.21 71.71 0 0.857889 247.25 235.70 112.64 93.60 0 0.857834 73.49 137.38 92.70 120.92 0 0.857432 421.56 133.15 45.99 49.36 0 0.850797 418.59 152.71 57.99 52.70 0 0.847050 333.69 103.53 55.53 30.56 0 0.810712 384.55 117.49 40.33 28.38 0 0.808519 327.31 142.62 55.69 50.50 0 0.782678 173.63 86.50 96.57 83.40 0 0.782564 496.42 230.31 45.58 52.58 0 0.778801 254.84 116.66 44.88 44.86 0 0.773335 456.59 227.31 42.97 53.88 0 0.772540 171.40 110.08 66.39 79.03 0 0.767156 198.33 103.47 77.55 67.50 0 0.759570 453.73 179.79 38.08 42.58 0 0.755856 68.01 106.86 49.78 113.00 0 0.751360 280.19 286.64 96.51 70.60 0 0.749592 100.82 60.93 80.59 48.82 0 0.729470 359.15 235.58 89.09 34.74 0 0.687143 302.65 179.92 36.21 42.55 0 0.630516 283.17 94.13 59.35 33.98 0 0.575995 302.95 19.25 54.30 61.95 0 0.521709 361.45 331.92 37.79 26.56 0 0.461254 258.73 113.63 54.75 72.17 0 0.405288 463.74 213.48 39.51 29.55 0 0.328923 495.43 227.06 41.59 41.53 0 0.319061 495.08 246.45 44.89 39.80 0
