Image_ID,PredictionString
00000753,0.914061 242.05 237.21 121.80 115.23 0 0.909947 212.24 151.04 123.58 104.44 0 0.891404 125.57 39.02 103.34 79.18 0 0.873423 63.08 140.43 137.10 91.75 0 0.866978 216.51 74.97 90.65 52.20 0 0.857098 412.20 229.07 35.61 33.61 0 0.852515 99.51 239.99 179.97 120.01 0 0.852320 80.10 298.41 74.86 60.44 0 0.823139 235.95 100.22 76.21 71.30 0 0.811371 166.37 90.13 82.29 86.85 0 0.786719 304.23 107.12 98.96 95.06 0 0.766287 309.16 141.43 67.74 74.56 0 0.755998 100.12 94.73 58.35 59.82 0 0.746694 309.14 111.32 96.25 56.79 0 0.681872 215.42 72.53 82.54 41.58 0 0.671682 298.94 10.37 84.95 109.43 0 0.661424 445.84 170.86 77.10 109.35 0 0.650612 341.80 105.09 84.35 91.51 0 0.633242 307.24 117.83 72.32 80.98 0 0.604794 422.86 146.36 46.70 44.24 0 0.592654 415.97 243.64 112.17 110.91 0 0.523889 230.22 76.07 82.72 81.81 0 0.482526 66.91 216.94 123.47 77.63 0 0.420330 493.06 239.67 30.18 41.55 0 0.359508 77.08 89.43 91.58 68.50 0 0.341983 85.47 300.98 93.17 59.02 0 0.311513 146.62 349.90 60.37 10.10 0 0.307311 359.92 12.93 54.44 62.29 0 0.303516 76.53 77.69 42.72 66.01 0 0.270377 396.34 117.36 54.54 48.09 0 0.228119 418.76 154.86 44.44 34.31 0 0.161535 116.91 349.62 87.14 10.38 0 0.143187 156.12 90.45 87.97 115.67 0 0.130651 146.24 353.55 74.60 6.45 0 0.093611 76.84 73.86 57.31 79.21 0 0.093229 68.25 210.06 166.30 75.70 0 0.081804 74.11 209.43 38.41 43.30 0
00000754,0.910256 212.04 151.42 123.12 105.70 0 0.895904 118.77 38.63 113.96 81.31 0 0.887860 245.91 239.28 117.63 112.28 0 0.878043 63.18 137.85 143.28 96.87 0 0.869778 411.93 228.60 38.80 35.56 0 0.855062 64.58 255.31 186.26 103.48 0 0.845854 82.88 310.87 71.30 49.13 0 0.833687 233.71 93.82 79.95 79.39 0 0.822098 170.70 77.56 71.06 116.28 0 0.795688 221.00 69.26 80.47 47.36 0 0.789815 153.53 86.01 83.63 79.14 0 0.658059 332.37 104.19 95.48 92.06 0 0.652059 88.18 95.00 70.00 62.51 0 0.648889 80.34 79.46 41.10 59.38 0 0.613135 68.82 207.67 182.68 75.62 0 0.604574 426.39 246.02 98.67 109.52 0 0.603878 315.21 122.48 66.74 89.75 0 0.542958 299.36 9.97 88.54 110.86 0 0.499881 72.15 338.41 137.06 21.59 0 0.405390 432.26 152.64 90.05 124.26 0 0.332250 358.17 12.41 56.40 63.63 0 0.280295 314.71 108.48 86.48 96.28 0 0.271414 420.65 145.36 48.11 39.59 0 0.210380 315.98 111.51 95.39 46.46 0 0.200147 78.88 317.28 128.85 42.72 0 0.190148 145.73 355.94 110.82 4.06 0 0.176230 144.96 347.63 93.78 12.37 0 0.142334 484.21 231.85 39.31 48.01 0 0.130202 223.74 97.57 44.68 63.45 0 0.121800 365.62 107.17 64.03 81.70 0 0.111804 385.68 116.54 67.29 51.05 0 0.109789 65.92 216.43 136.77 79.12 0 0.096182 338.85 109.83 69.01 44.28 0 0.094985 363.70 109.02 81.83 48.53 0 0.086662 154.97 358.40 108.33 1.60 0 0.080585 313.02 99.50 64.74 84.17 0
00000755,0.913260 205.81 152.54 131.30 103.12 0 0.906584 116.32 39.57 116.91 81.48 0 0.890999 249.27 244.87 113.26 108.81 0 0.861979 61.72 137.95 138.28 95.48 0 0.860778 82.64 304.17 76.58 55.83 0 0.844287 118.41 225.17 165.31 121.00 0 0.842102 163.79 96.48 91.94 101.29 0 0.819534 242.21 100.66 85.64 97.86 0 0.819407 216.01 75.54 86.18 43.22 0 0.778251 77.30 98.82 90.35 83.77 0 0.774908 89.95 98.28 79.87 64.12 0 0.732601 117.88 93.99 132.01 108.89 0 0.695580 81.68 79.34 40.59 56.12 0 0.695215 299.07 10.77 88.31 110.48 0 0.644290 376.44 111.82 49.03 38.33 0 0.641837 310.80 103.29 117.02 95.68 0 0.639971 67.89 217.04 128.17 58.42 0 0.632586 417.78 140.07 52.21 43.34 0 0.594831 442.39 147.51 82.32 130.62 0 0.590805 263.96 106.81 63.09 100.21 0 0.554867 291.78 86.87 53.41 42.81 0 0.538837 229.63 97.09 82.21 59.02 0 0.504056 432.94 244.99 92.45 108.44 0 0.474220 413.46 127.67 48.87 38.54 0 0.456368 417.92 149.73 48.47 28.86 0 0.428279 359.96 12.87 55.76 63.01 0 0.404245 136.55 356.14 109.37 3.86 0 0.387356 316.69 112.99 109.59 46.83 0 0.361533 418.87 233.38 37.97 31.02 0 0.343620 69.58 211.92 105.71 96.69 0 0.337282 357.50 107.19 71.03 77.83 0 0.326910 484.14 231.27 39.30 48.86 0 0.314796 315.35 109.18 74.15 92.02 0 0.286650 442.73 106.67 30.76 29.31 0 0.274152 339.66 95.64 88.58 76.14 0 0.262387 319.74 129.80 62.17 78.18 0 0.243627 69.21 207.28 158.15 77.41 0 0.182781 284.59 87.70 37.45 36.79 0 0.125574 336.73 111.94 70.08 35.39 0 0.107230 259.25 0.00 48.04 37.57 0 0.098684 392.43 66.38 76.35 59.42 0
00000756,0.909754 206.85 150.05 125.64 94.27 0 0.905423 116.40 38.43 116.33 82.71 0 0.898662 237.61 241.64 131.12 110.61 0 0.893044 159.92 209.06 135.58 129.09 0 0.891053 68.36 253.15 93.41 106.26 0 0.881596 61.52 137.52 151.62 96.96 0 0.834501 160.63 96.63 100.15 66.18 0 0.832740 217.40 75.84 84.62 40.99 0 0.821991 70.76 204.11 105.15 85.74 0 0.810599 375.84 111.34 51.41 39.87 0 0.780854 247.09 93.24 78.84 101.44 0 0.749492 80.80 90.14 87.36 69.64 0 0.739748 438.66 143.03 85.11 128.36 0 0.737676 77.41 75.61 42.88 73.82 0 0.736555 71.65 217.93 129.14 78.90 0 0.697526 237.68 90.01 85.19 71.23 0 0.687415 151.73 95.74 100.10 107.24 0 0.649324 299.68 11.32 86.35 109.23 0 0.632010 312.19 101.81 115.95 96.55 0 0.618283 267.08 115.84 60.90 90.05 0 0.596227 320.97 127.91 60.93 82.64 0 0.516248 292.28 87.63 51.99 42.46 0 0.492703 483.68 231.20 39.90 49.07 0 0.403784 318.99 111.82 103.61 45.92 0 0.285298 313.65 116.68 40.15 28.85 0 0.251137 356.73 12.11 56.88 62.27 0 0.227132 417.57 124.40 46.04 38.03 0 0.222807 73.74 214.95 102.52 103.10 0 0.214340 134.52 353.63 105.73 6.37 0 0.208683 285.08 88.78 36.50 35.88 0 0.207526 429.73 242.46 97.57 109.74 0 0.163684 130.69 357.06 117.18 2.94 0 0.138053 317.40 107.34 75.81 95.13 0 0.105021 355.89 105.95 72.05 80.85 0
00000757,0.904017 115.42 38.33 117.72 83.00 0 0.903712 209.39 144.23 127.79 95.94 0 0.889149 240.59 239.48 121.71 107.72 0 0.885047 164.84 209.17 140.50 133.33 0 0.883000 61.78 136.95 160.65 97.01 0 0.864687 159.60 96.42 101.15 64.29 0 0.856188 65.90 240.29 88.57 117.58 0 0.851254 221.58 76.74 81.86 41.81 0 0.810019 264.83 115.89 62.69 83.61 0 0.802804 74.49 207.73 115.84 84.61 0 0.759829 166.95 97.98 80.36 82.48 0 0.744034 251.82 109.79 72.21 78.85 0 0.725703 79.94 78.66 44.31 62.75 0 0.723688 74.36 215.56 103.55 100.50 0 0.716680 430.00 141.37 95.14 130.13 0 0.707374 313.00 103.21 116.00 93.66 0 0.694658 227.93 100.07 88.98 52.64 0 0.688295 82.73 102.97 79.67 54.65 0 0.659983 376.00 112.30 49.47 37.50 0 0.611115 299.89 11.65 89.85 107.77 0 0.560465 152.76 94.44 96.93 110.16 0 0.488355 239.74 88.20 83.52 76.53 0 0.482579 432.93 245.12 92.80 109.70 0 0.414550 414.64 123.12 48.88 38.63 0 0.381902 408.91 234.50 40.82 33.56 0 0.365554 323.86 133.03 54.40 71.23 0 0.364438 320.16 111.05 103.74 46.97 0 0.341169 483.59 230.39 39.90 49.83 0 0.201574 366.40 235.61 75.05 39.29 0 0.191797 68.94 272.61 95.19 87.39 0 0.182081 291.98 87.11 50.86 41.39 0 0.160628 357.17 11.93 55.76 62.36 0 0.154281 283.84 88.65 36.94 33.91 0 0.149120 338.92 222.40 33.10 40.35 0 0.147829 317.42 102.70 61.71 85.05 0 0.104687 447.55 133.22 99.83 142.39 0 0.100284 358.84 107.01 70.00 83.26 0 0.097037 343.56 251.13 177.58 81.34 0 0.083467 82.94 75.18 79.14 78.70 0 0.078153 136.83 352.39 100.64 7.61 0
00000758,0.916306 234.51 241.24 127.42 112.61 0 0.904978 115.61 38.25 117.85 84.00 0 0.896078 213.18 157.82 131.76 86.67 0 0.892884 167.50 211.81 130.00 123.67 0 0.874834 63.42 137.65 151.26 97.30 0 0.868425 69.27 254.07 91.41 105.36 0 0.863344 220.09 76.13 84.04 42.76 0 0.831769 323.76 142.39 57.26 67.25 0 0.827584 268.97 118.07 56.22 77.63 0 0.820326 159.47 99.21 96.41 65.76 0 0.811961 234.85 92.88 87.76 72.33 0 0.797809 80.39 78.09 44.47 63.24 0 0.786709 74.52 218.14 107.70 91.70 0 0.783322 410.66 231.21 39.41 34.32 0 0.775092 83.84 103.99 78.13 57.47 0 0.755904 376.16 112.50 48.71 37.62 0 0.710345 441.83 144.61 84.50 128.45 0 0.709846 311.97 105.80 115.95 85.66 0 0.663254 316.99 112.48 104.86 49.51 0 0.644630 414.57 122.85 47.87 38.22 0 0.576719 318.32 116.31 62.55 38.29 0 0.569486 135.17 100.17 114.83 103.72 0 0.489333 300.46 11.47 85.81 109.25 0 0.435262 256.52 98.86 69.31 89.39 0 0.317572 238.30 93.04 74.76 48.46 0 0.241489 435.84 246.27 91.27 104.56 0 0.102931 483.69 231.39 39.88 49.02 0 0.092561 338.61 221.53 36.72 40.57 0 0.086992 357.19 11.98 56.34 63.83 0 0.078747 340.75 110.63 70.56 41.57 0
00000759,0.932924 114.78 36.81 118.30 86.98 0 0.910430 179.72 212.97 123.01 127.91 0 0.908498 239.95 244.71 119.94 105.37 0 0.897411 206.64 153.68 131.73 88.29 0 0.895302 66.51 237.02 91.04 122.69 0 0.877121 262.91 95.23 78.06 108.66 0 0.864312 214.90 71.48 88.27 46.52 0 0.845580 70.90 211.03 145.46 84.45 0 0.832738 409.00 229.03 43.18 37.70 0 0.809916 68.58 127.40 176.29 107.61 0 0.797568 80.78 103.11 83.05 57.08 0 0.786059 317.09 116.70 66.81 42.31 0 0.770073 375.87 112.48 48.51 37.39 0 0.733397 76.98 75.45 45.56 64.22 0 0.721264 415.43 244.87 110.65 108.76 0 0.714405 313.22 112.42 91.11 49.65 0 0.712193 236.18 90.67 92.02 69.67 0 0.672218 326.90 147.64 56.90 56.91 0 0.666159 414.72 123.15 50.28 36.19 0 0.659031 331.79 150.05 45.32 44.88 0 0.565937 440.91 139.91 83.37 138.19 0 0.339122 237.30 99.54 74.52 54.35 0 0.334795 129.95 332.57 156.62 27.43 0 0.278073 99.18 100.26 151.34 111.98 0 0.269696 128.76 349.13 117.97 10.87 0 0.264946 442.67 108.60 31.33 32.03 0 0.235313 322.87 103.57 108.59 78.00 0 0.223705 299.94 11.01 85.22 107.08 0 0.219861 357.94 107.84 68.77 59.46 0 0.210949 356.70 12.81 57.37 63.12 0 0.191342 76.76 79.82 88.79 72.83 0 0.127975 227.47 102.35 64.47 61.59 0 0.126665 225.12 99.48 34.64 29.61 0 0.090637 414.75 113.71 65.80 71.62 0 0.084870 483.72 232.21 39.83 47.60 0
00000760,0.919124 118.47 35.13 84.15 94.97 0 0.917024 210.06 155.84 134.41 88.49 0 0.910307 173.31 210.16 117.82 133.96 0 0.900862 67.61 245.98 89.52 113.72 0 0.900383 234.76 246.59 131.21 106.26 0 0.873317 259.41 125.49 96.49 79.10 0 0.862986 67.97 135.63 133.86 94.36 0 0.827764 71.57 220.54 139.11 78.90 0 0.821001 313.64 115.44 73.02 43.82 0 0.812298 217.33 73.13 88.35 47.51 0 0.805473 83.78 103.26 81.40 56.38 0 0.762492 412.64 239.77 113.39 112.32 0 0.758099 376.34 112.40 47.61 37.08 0 0.748791 228.76 99.89 82.56 57.60 0 0.746889 165.37 79.77 80.86 77.94 0 0.746600 230.95 82.03 89.60 73.41 0 0.738045 412.95 228.17 43.69 33.77 0 0.721816 76.14 70.79 52.30 68.51 0 0.713847 414.16 123.07 50.74 40.99 0 0.543766 78.93 77.82 74.62 73.00 0 0.497613 299.92 11.10 83.55 109.00 0 0.472857 341.27 149.60 41.23 38.94 0 0.464707 357.48 11.96 57.91 65.61 0 0.399685 339.92 149.43 36.15 30.53 0 0.373076 236.24 80.10 107.93 91.64 0 0.353242 331.91 101.51 98.39 82.62 0 0.347341 424.27 135.43 103.44 139.57 0 0.297643 483.59 231.19 40.01 49.01 0 0.244312 356.60 108.25 72.44 64.34 0 0.213589 123.55 331.06 153.12 28.94 0 0.189478 415.66 123.04 52.57 59.39 0 0.169622 350.17 231.94 44.81 37.24 0 0.133272 314.45 113.42 103.64 43.75 0 0.120844 182.05 65.73 51.53 49.76 0
00000761,0.914405 241.15 244.94 125.51 106.02 0 0.911156 120.64 35.53 82.24 94.50 0 0.902667 170.05 210.51 113.78 135.55 0 0.901806 175.57 91.73 97.41 64.87 0 0.897466 67.58 245.97 89.71 114.02 0 0.891442 265.71 127.70 87.86 83.96 0 0.890248 72.13 137.18 160.65 98.60 0 0.888109 218.12 152.88 119.40 105.29 0 0.886444 75.90 215.76 135.44 85.41 0 0.843281 313.42 114.54 71.65 45.29 0 0.841989 486.64 236.02 37.03 45.41 0 0.841251 204.62 71.13 98.58 44.10 0 0.832925 80.94 97.95 84.04 61.91 0 0.791145 375.59 112.74 50.25 38.81 0 0.786860 413.87 241.15 110.39 111.09 0 0.783105 411.83 228.75 42.67 33.64 0 0.663014 77.11 67.96 52.24 71.85 0 0.557334 420.01 124.50 46.20 45.27 0 0.548017 417.45 130.90 56.36 50.69 0 0.531766 242.26 87.67 93.26 71.87 0 0.520767 426.35 147.30 89.77 115.39 0 0.491179 189.57 66.21 34.90 41.22 0 0.480504 335.48 151.28 40.54 32.88 0 0.480011 79.78 78.24 76.52 73.10 0 0.428028 339.77 150.32 46.27 51.87 0 0.394606 334.38 147.16 48.36 80.84 0 0.385560 335.51 99.72 95.89 85.07 0 0.377019 299.71 11.19 84.82 108.30 0 0.370686 247.09 97.30 67.04 59.66 0 0.332274 442.11 107.07 30.44 34.27 0 0.226929 130.57 354.30 130.81 5.70 0 0.182149 113.46 334.13 189.28 25.87 0 0.160684 356.53 107.58 70.99 62.75 0 0.112168 114.68 351.94 138.18 8.06 0 0.106067 357.89 12.11 55.74 62.02 0 0.091984 246.93 91.04 66.68 48.75 0
00000762,0.918011 120.35 35.46 81.88 99.54 0 0.908456 236.87 242.00 128.65 108.38 0 0.907740 196.63 71.92 99.14 85.94 0 0.895342 268.73 129.37 86.20 81.49 0 0.892747 68.88 133.54 167.44 95.47 0 0.891100 71.40 215.01 133.74 82.23 0 0.886128 169.77 198.02 106.12 151.85 0 0.884920 67.46 250.54 89.45 109.09 0 0.879840 217.37 155.71 124.84 96.35 0 0.850677 407.52 229.12 46.37 36.35 0 0.844798 487.19 236.19 36.67 44.98 0 0.804841 247.70 84.11 73.50 76.81 0 0.793368 312.97 113.07 72.90 46.33 0 0.772928 374.93 112.46 51.73 39.75 0 0.767200 82.43 92.22 87.70 59.89 0 0.704767 185.31 65.63 41.90 48.52 0 0.704090 417.67 131.06 55.63 49.76 0 0.701064 413.10 243.11 114.13 109.14 0 0.568710 426.46 145.91 84.46 115.76 0 0.568348 338.12 100.71 92.06 90.39 0 0.512818 77.39 61.10 53.33 81.02 0 0.504438 79.93 77.52 66.73 71.69 0 0.499873 342.92 106.20 83.94 63.06 0 0.482677 422.16 127.41 43.08 40.27 0 0.440270 75.49 94.50 96.48 80.40 0 0.388675 301.02 11.18 79.02 109.36 0 0.281758 112.61 332.20 173.91 27.80 0 0.135876 258.25 0.00 57.30 38.63 0 0.131841 358.91 13.21 54.51 61.10 0 0.131140 440.98 107.09 31.54 33.72 0 0.128883 130.75 348.50 118.06 11.50 0 0.094627 68.88 209.13 48.32 46.17 0 0.085140 257.62 78.03 101.93 82.16 0
00000763,0.923047 120.37 35.52 80.95 106.00 0 0.905775 240.84 240.86 130.97 110.68 0 0.894251 172.78 196.07 93.76 153.20 0 0.893715 217.03 157.02 123.55 97.78 0 0.893592 68.89 140.17 158.02 91.60 0 0.891518 67.10 252.88 89.81 107.05 0 0.891044 205.54 73.98 76.61 78.09 0 0.890971 71.45 215.21 129.39 80.42 0 0.884309 265.56 128.83 91.77 73.24 0 0.837107 407.86 229.25 43.81 35.82 0 0.834729 245.35 83.72 73.23 78.81 0 0.813728 86.92 97.06 85.19 61.85 0 0.793559 489.33 238.74 34.30 42.29 0 0.791915 375.75 112.40 50.55 40.64 0 0.775138 314.54 112.44 72.10 46.59 0 0.737643 77.60 62.12 53.65 81.27 0 0.627879 417.14 130.12 56.36 54.63 0 0.627095 341.50 101.09 88.89 93.04 0 0.615585 79.92 78.98 67.78 73.57 0 0.558764 299.36 11.53 82.09 109.48 0 0.524932 441.53 108.47 31.72 32.41 0 0.503761 181.88 66.18 44.58 47.16 0 0.500199 417.07 242.75 109.44 108.16 0 0.423729 427.15 146.08 99.62 123.47 0 0.415286 422.03 127.16 44.39 40.28 0 0.346542 123.21 334.43 160.27 25.57 0 0.309365 132.51 348.40 121.19 11.60 0 0.303510 341.50 150.22 41.60 40.48 0 0.302258 395.90 67.15 71.82 56.76 0 0.297569 335.42 147.74 41.65 37.04 0 0.176303 362.04 15.97 52.55 61.27 0 0.125175 176.11 62.43 53.33 64.17 0 0.121766 77.50 105.47 102.53 61.84 0 0.108938 78.85 77.72 46.64 73.27 0 0.092320 404.54 160.27 69.41 100.37 0 0.082051 333.96 107.78 90.16 58.71 0
00000764,0.918350 124.66 45.04 93.45 104.41 0 0.905799 239.02 237.65 126.37 113.13 0 0.901694 167.53 201.08 105.47 150.25 0 0.893802 69.49 213.73 129.60 82.63 0 0.892944 218.45 156.85 123.11 92.59 0 0.886362 65.30 138.57 177.55 92.00 0 0.883768 66.94 254.01 91.23 105.99 0 0.880374 225.36 70.32 94.74 65.58 0 0.876032 266.91 131.49 93.38 67.00 0 0.866552 239.27 99.45 79.58 73.82 0 0.839006 88.76 101.55 80.38 61.08 0 0.806770 443.20 184.59 81.79 89.69 0 0.802329 408.88 228.78 41.83 34.98 0 0.785244 177.91 64.23 57.61 81.56 0 0.769825 75.80 66.71 50.50 79.49 0 0.746348 313.53 111.15 79.77 50.23 0 0.739822 375.46 112.65 51.92 40.22 0 0.670968 334.17 100.96 95.74 94.98 0 0.662242 333.90 146.97 48.57 42.39 0 0.593754 176.16 61.80 53.89 41.64 0 0.556509 301.39 11.74 77.04 107.96 0 0.553206 415.04 244.78 113.71 103.42 0 0.418246 316.09 107.74 102.37 57.33 0 0.408657 417.84 145.04 51.83 46.11 0 0.265141 439.73 108.08 32.75 31.59 0 0.256716 423.32 128.59 38.55 34.40 0 0.241312 336.73 148.86 39.77 33.58 0 0.234598 111.70 333.19 171.73 26.81 0 0.227762 131.83 353.68 120.93 6.32 0 0.129972 349.93 228.32 36.58 37.65 0 0.093832 367.70 15.15 49.31 57.98 0 0.083305 496.27 248.82 28.10 35.93 0
00000765,0.923828 144.79 56.34 92.07 102.48 0 0.901586 238.12 246.59 126.13 105.14 0 0.900754 227.29 72.47 108.40 63.76 0 0.895841 263.35 123.62 91.75 88.39 0 0.895088 169.78 192.62 95.49 155.37 0 0.890262 74.73 208.10 119.72 92.08 0 0.889439 222.29 153.23 118.13 106.48 0 0.881665 65.71 240.03 90.72 119.94 0 0.880059 64.64 141.20 173.78 91.88 0 0.872981 459.23 209.68 70.52 70.06 0 0.851192 374.94 113.28 51.96 37.49 0 0.829081 76.93 73.36 49.01 64.58 0 0.806687 318.77 114.10 67.76 46.07 0 0.794644 88.61 101.46 84.60 57.43 0 0.757220 235.40 110.97 60.80 60.07 0 0.750411 410.35 228.25 42.27 34.46 0 0.747746 182.58 64.45 60.55 60.10 0 0.672925 95.60 52.20 59.95 37.14 0 0.654433 477.91 264.34 37.51 33.90 0 0.609727 315.90 101.97 112.53 83.66 0 0.574333 418.26 244.12 104.62 104.57 0 0.509942 410.05 128.49 60.78 60.17 0 0.484766 299.91 10.91 78.82 104.53 0 0.455616 108.34 333.20 177.51 26.80 0 0.376905 317.43 110.82 108.98 45.34 0 0.370893 179.02 65.08 50.28 35.85 0 0.276011 340.69 147.10 45.03 57.46 0 0.267070 294.60 79.82 41.58 36.58 0 0.248791 258.00 0.00 44.75 37.62 0 0.229167 132.91 353.94 123.59 6.06 0 0.197762 416.36 129.54 50.65 45.75 0 0.129146 419.61 135.46 44.72 53.50 0 0.122564 283.07 0.00 53.96 24.49 0 0.094240 218.73 77.15 35.00 43.62 0 0.087529 335.21 148.57 42.95 31.46 0 0.087188 415.44 169.20 73.24 75.78 0 0.086575 396.67 68.83 72.50 54.95 0
00000766,0.922057 144.43 57.45 95.14 102.88 0 0.912141 228.62 72.27 104.33 64.13 0 0.904015 70.33 142.27 175.29 87.21 0 0.896983 167.57 200.83 104.86 146.43 0 0.895798 233.23 247.45 133.14 104.98 0 0.894630 66.08 243.13 89.90 115.91 0 0.888004 69.73 214.29 125.48 80.89 0 0.876418 248.30 121.25 104.87 90.69 0 0.876306 218.27 152.15 118.49 102.05 0 0.821391 82.60 104.18 85.67 62.74 0 0.821086 316.63 115.55 69.65 42.51 0 0.807953 460.55 212.12 70.42 60.79 0 0.791831 376.18 114.05 50.52 35.36 0 0.785481 96.16 51.40 60.95 38.84 0 0.765907 180.94 63.99 59.70 61.45 0 0.750379 235.61 109.44 65.84 62.97 0 0.750291 408.51 228.78 41.01 35.62 0 0.732917 77.63 77.76 46.67 65.15 0 0.717693 417.92 242.85 105.51 108.00 0 0.581318 175.55 65.37 54.88 37.17 0 0.572727 300.27 11.76 77.64 104.40 0 0.533946 336.13 97.97 92.83 96.06 0 0.512217 320.07 110.50 106.36 44.81 0 0.469441 414.37 131.19 54.28 57.29 0 0.372520 126.60 351.69 126.16 8.31 0 0.296574 357.67 13.22 55.50 61.60 0 0.183728 132.23 355.17 117.57 4.83 0 0.182958 339.44 147.62 46.15 54.04 0 0.172444 106.91 340.95 104.08 19.05 0 0.165619 420.06 125.84 40.72 48.23 0 0.138361 110.50 332.41 174.32 27.59 0 0.135709 345.73 106.61 79.95 54.95 0 0.109880 220.05 73.62 34.13 38.59 0 0.097175 416.45 169.98 72.05 73.79 0 0.087190 304.41 80.35 48.89 38.54 0 0.079680 396.96 68.75 71.17 54.23 0
00000767,0.918160 148.57 56.44 88.86 102.97 0 0.916711 229.31 237.52 128.64 117.31 0 0.910112 169.19 195.83 121.91 145.08 0 0.898108 271.85 124.46 83.30 80.65 0 0.893935 241.80 75.60 94.84 66.59 0 0.887250 71.01 212.42 119.02 82.19 0 0.886631 67.07 249.86 89.00 110.02 0 0.876279 66.77 139.85 180.00 89.04 0 0.867877 211.64 152.70 125.37 96.71 0 0.832894 235.75 110.96 74.65 60.16 0 0.819977 374.12 112.52 52.15 36.99 0 0.801322 95.67 51.16 61.73 39.49 0 0.797961 408.62 229.19 41.68 35.10 0 0.797299 181.81 63.92 61.65 61.09 0 0.748697 73.28 102.65 91.64 70.00 0 0.741932 76.27 90.47 90.40 64.34 0 0.741505 77.87 78.40 44.89 62.68 0 0.736825 324.45 113.58 61.78 45.02 0 0.735470 330.08 101.14 98.46 97.66 0 0.683028 430.82 242.41 93.58 108.80 0 0.676044 219.58 70.54 49.60 39.69 0 0.664400 461.17 209.67 75.36 63.02 0 0.626054 326.87 110.88 100.38 44.42 0 0.573210 414.63 132.36 54.69 56.51 0 0.526923 299.84 11.98 78.11 106.00 0 0.407886 418.11 173.10 69.56 67.90 0 0.346092 130.81 352.44 108.53 7.56 0 0.191789 414.54 127.32 50.02 48.18 0 0.153740 257.77 0.00 48.07 36.92 0 0.113756 549.62 259.76 58.42 42.62 0 0.111670 105.65 347.02 119.41 12.98 0 0.087892 282.61 0.00 56.90 25.46 0
00000768,0.922832 144.83 61.42 94.56 99.02 0 0.904079 213.82 152.23 122.35 98.68 0 0.899647 240.51 241.70 118.73 106.61 0 0.898317 170.79 209.00 130.31 135.25 0 0.897969 270.50 123.77 84.29 86.87 0 0.897734 67.47 251.33 88.15 108.67 0 0.894151 69.24 143.47 174.05 87.89 0 0.888249 247.20 78.52 97.90 67.61 0 0.886218 94.65 48.00 90.20 43.14 0 0.877076 72.19 212.35 129.27 82.41 0 0.821405 236.56 108.12 72.04 63.52 0 0.816524 218.61 72.24 54.84 37.38 0 0.807960 177.14 64.25 64.01 67.30 0 0.798109 81.96 99.22 78.61 65.17 0 0.761184 327.73 101.66 101.30 96.73 0 0.758413 374.32 112.95 52.29 37.14 0 0.753785 409.17 229.71 40.65 36.33 0 0.728466 77.04 75.57 47.78 61.75 0 0.719769 323.71 113.05 61.61 44.69 0 0.693883 211.75 74.11 59.95 51.50 0 0.689055 408.73 127.18 51.52 45.06 0 0.557431 328.04 110.71 97.01 42.82 0 0.482755 299.35 11.40 78.64 104.16 0 0.472495 240.38 114.99 112.15 96.19 0 0.435003 130.14 353.95 111.68 6.05 0 0.408561 426.74 240.85 97.02 110.82 0 0.402600 418.75 170.21 66.45 68.13 0 0.330405 406.67 126.25 63.40 57.66 0 0.296417 357.44 13.24 54.90 60.51 0 0.285129 441.58 107.01 31.44 31.44 0 0.238241 459.18 194.29 76.07 77.63 0 0.212480 343.20 111.38 59.92 35.78 0 0.174646 257.97 0.00 43.18 37.77 0 0.142819 136.09 358.07 114.11 1.93 0 0.130564 178.85 65.96 50.39 35.80 0 0.091734 546.54 258.91 62.73 51.36 0 0.089169 449.93 214.10 86.26 63.80 0 0.086953 307.72 81.33 47.31 42.35 0 0.086656 347.00 106.40 79.71 61.60 0 0.083910 418.51 138.79 49.65 49.71 0
