Image_ID,PredictionString
00001067,0.938727 71.87 229.46 87.74 129.51 0 0.919302 165.05 204.62 90.23 153.59 0 0.918516 230.08 193.93 112.06 68.38 0 0.916397 168.89 108.56 70.73 79.39 0 0.914117 258.13 234.15 98.70 109.64 0 0.913210 78.66 61.23 94.30 69.03 0 0.912503 261.40 110.05 62.96 75.44 0 0.902428 166.61 77.38 107.20 96.79 0 0.901268 69.39 138.69 102.98 115.93 0 0.897713 424.20 131.16 46.11 54.44 0 0.888687 61.53 106.85 75.48 107.14 0 0.888299 214.96 74.13 86.49 46.81 0 0.879209 276.71 293.35 109.19 62.82 0 0.876559 169.53 167.82 76.29 50.66 0 0.873641 459.48 184.82 34.94 43.58 0 0.871598 118.18 46.83 101.53 49.35 0 0.868688 358.09 232.66 115.41 39.32 0 0.865213 337.76 101.29 48.05 29.40 0 0.819213 280.04 90.66 57.38 37.28 0 0.804881 382.73 117.34 48.60 31.48 0 0.795182 417.98 155.17 48.65 42.15 0 0.790511 338.45 137.13 46.02 46.14 0 0.786647 459.77 227.77 68.40 51.57 0 0.713837 240.68 171.22 94.69 40.33 0 0.705074 507.41 237.53 33.59 53.98 0 0.666861 465.45 215.93 38.29 29.99 0 0.516771 307.59 111.48 47.16 47.97 0 0.320712 302.50 13.61 61.78 66.39 0 0.212298 465.26 206.67 35.89 31.28 0 0.176350 484.60 214.11 24.05 22.69 0 0.100346 472.04 212.24 31.14 24.86 0 0.077834 166.20 110.69 77.74 107.41 0 0.073148 230.42 95.48 46.89 33.83 0
00001068,0.939012 71.81 228.01 85.12 130.74 0 0.926870 144.86 197.18 134.53 160.58 0 0.921465 257.29 243.49 102.09 97.90 0 0.919852 230.93 194.92 113.39 72.74 0 0.916284 83.96 62.90 92.02 72.27 0 0.906894 261.12 109.40 62.14 75.96 0 0.902788 69.21 137.03 101.28 123.52 0 0.897552 168.90 111.31 73.19 103.92 0 0.897015 424.11 131.25 46.09 54.37 0 0.888721 171.42 92.61 100.05 79.28 0 0.887304 68.79 103.54 74.05 113.77 0 0.886850 285.17 294.63 100.18 62.30 0 0.871472 120.87 48.85 98.09 46.37 0 0.868654 215.44 73.97 88.85 47.86 0 0.864049 361.39 234.42 115.94 37.28 0 0.861298 458.45 185.06 36.66 45.82 0 0.848979 169.72 168.25 75.42 48.82 0 0.835986 340.69 102.13 46.61 28.55 0 0.833267 417.89 154.47 50.74 42.28 0 0.800728 337.60 137.57 45.21 52.65 0 0.745841 277.58 87.92 61.03 39.22 0 0.742269 382.07 116.62 49.14 32.15 0 0.729856 493.40 237.52 48.02 52.75 0 0.652176 240.89 171.81 94.09 38.66 0 0.611780 166.29 105.19 80.47 82.26 0 0.587090 459.84 231.25 80.36 58.25 0 0.460676 465.06 215.48 38.14 28.39 0 0.425359 458.98 226.37 68.42 48.46 0 0.331041 308.22 109.82 45.62 50.17 0 0.316869 465.33 204.55 36.55 34.08 0 0.185211 303.21 13.13 61.53 66.66 0 0.145638 464.40 187.09 36.90 50.31 0 0.113771 459.73 220.72 39.65 27.63 0 0.112487 484.80 215.43 22.52 21.68 0 0.090909 327.61 183.18 23.82 34.75 0 0.083833 313.68 96.27 67.85 42.89 0 0.070260 150.22 140.23 49.70 47.65 0
00001069,0.930471 68.93 225.84 98.73 133.96 0 0.917610 230.33 197.48 116.09 69.79 0 0.913731 165.30 108.79 75.42 108.77 0 0.913543 80.37 68.77 97.36 69.18 0 0.911464 168.30 260.77 145.96 97.50 0 0.906844 260.11 241.78 96.44 89.76 0 0.905040 261.43 109.30 61.83 74.97 0 0.903827 175.94 98.09 95.23 74.64 0 0.901054 423.57 131.70 46.44 53.65 0 0.897882 119.95 48.76 99.14 45.48 0 0.897052 69.11 136.78 103.16 123.39 0 0.893092 62.35 107.41 73.99 105.98 0 0.888101 282.56 294.35 102.38 62.21 0 0.873307 214.76 74.08 89.32 49.22 0 0.864542 359.73 232.70 116.88 39.37 0 0.852925 418.11 155.20 49.40 40.62 0 0.840923 166.47 166.45 79.65 54.88 0 0.840409 507.88 261.33 33.88 30.50 0 0.838708 458.36 184.10 36.62 46.64 0 0.819086 339.72 101.72 47.37 28.96 0 0.814662 337.40 136.10 46.88 57.36 0 0.803648 462.22 226.47 62.97 55.22 0 0.801904 382.74 117.44 50.67 37.25 0 0.622561 304.62 114.13 52.32 57.32 0 0.601247 276.97 86.99 60.71 41.01 0 0.519131 243.43 173.18 97.30 43.53 0 0.430745 302.89 13.46 61.03 66.88 0 0.224295 466.10 186.25 34.57 45.69 0 0.112918 467.21 199.38 33.78 35.61 0 0.111649 442.44 180.67 40.51 54.54 0 0.089839 465.89 213.94 35.22 23.63 0 0.071304 150.16 72.97 104.82 57.87 0
00001070,0.931768 69.15 223.57 102.21 135.74 0 0.919133 218.39 198.98 125.58 69.15 0 0.915989 80.42 70.99 98.54 69.41 0 0.915293 256.11 243.71 100.04 84.79 0 0.911778 119.51 48.87 99.39 46.45 0 0.910241 175.54 97.13 96.34 75.42 0 0.909819 165.00 109.82 75.83 106.22 0 0.899220 259.29 109.41 62.06 71.56 0 0.896566 69.50 137.50 102.92 122.35 0 0.896102 201.06 309.62 131.68 49.69 0 0.894515 423.62 130.96 46.80 55.52 0 0.885707 61.90 107.62 74.62 104.77 0 0.885477 214.23 74.39 89.17 51.38 0 0.880026 458.16 185.60 36.58 41.99 0 0.865787 337.03 134.88 48.49 53.48 0 0.865403 358.22 233.20 117.08 38.28 0 0.846568 417.55 154.82 57.50 42.62 0 0.844117 272.14 294.06 113.99 60.79 0 0.826726 338.87 102.86 47.61 27.96 0 0.814684 166.95 167.14 77.66 50.36 0 0.802319 278.49 87.36 59.58 41.05 0 0.793174 458.39 224.77 55.85 36.16 0 0.785866 382.20 117.22 50.79 36.45 0 0.764338 206.31 292.65 182.73 63.31 0 0.751173 242.10 167.20 98.12 49.47 0 0.691038 475.43 252.56 41.29 32.98 0 0.665563 279.89 114.38 77.09 61.42 0 0.645404 299.46 114.61 52.28 53.61 0 0.608865 502.93 228.19 37.30 55.39 0 0.546368 302.89 13.17 61.14 67.69 0 0.461195 107.69 60.40 79.61 44.55 0 0.185933 506.21 246.53 36.85 40.99 0 0.169662 495.49 228.24 35.14 30.36 0 0.133882 470.65 241.18 47.44 43.88 0 0.080385 471.82 209.08 27.43 23.07 0 0.078994 352.02 131.34 34.48 18.26 0
00001071,0.931762 69.28 223.81 102.75 135.51 0 0.916963 260.23 110.51 61.94 71.03 0 0.912896 218.87 198.83 126.01 70.00 0 0.912305 80.75 73.15 97.39 68.48 0 0.912186 255.65 244.65 104.79 88.28 0 0.911438 177.49 96.52 93.69 75.99 0 0.907522 423.05 131.43 47.35 55.66 0 0.902984 119.96 49.67 98.79 46.05 0 0.902073 165.20 109.09 75.41 107.52 0 0.897886 192.51 317.36 123.31 41.62 0 0.896701 69.58 135.64 103.38 124.47 0 0.892417 418.57 156.46 48.93 41.94 0 0.888096 453.94 184.93 37.55 43.69 0 0.887645 336.17 102.59 51.69 28.88 0 0.883502 215.17 74.07 88.28 50.99 0 0.880937 61.94 107.33 74.32 104.72 0 0.879250 271.17 291.66 109.68 64.08 0 0.871923 306.83 119.82 58.02 65.60 0 0.861303 360.37 234.11 116.26 37.11 0 0.856360 458.36 216.91 64.85 54.11 0 0.855613 340.27 134.06 44.76 54.49 0 0.853393 491.17 229.87 46.02 48.33 0 0.839660 277.76 92.27 60.75 38.29 0 0.814058 379.54 117.61 50.49 31.40 0 0.812919 458.63 220.83 47.41 46.81 0 0.810527 166.87 166.60 77.88 50.67 0 0.786598 243.99 170.71 96.73 49.15 0 0.721859 111.50 65.76 77.02 45.32 0 0.668829 475.61 259.54 50.31 33.09 0 0.381914 303.37 13.21 60.36 66.93 0 0.352256 353.04 128.64 36.23 19.03 0 0.256500 370.45 243.21 102.64 26.90 0 0.184763 193.67 309.81 160.71 47.97 0 0.120468 235.30 108.89 37.97 19.85 0 0.107385 476.50 205.63 24.60 24.45 0 0.099272 497.84 237.07 43.14 49.02 0 0.082997 476.26 194.19 25.73 35.49 0
00001072,0.931825 69.14 224.24 103.36 135.11 0 0.917176 177.87 98.50 93.65 74.56 0 0.914360 255.17 239.24 103.84 85.29 0 0.911987 81.26 72.81 97.06 68.44 0 0.909436 218.72 199.32 126.88 70.18 0 0.907408 261.58 110.44 54.88 73.81 0 0.904596 165.33 109.63 75.31 107.06 0 0.900276 424.01 131.54 46.52 55.13 0 0.896050 69.66 135.98 103.94 124.53 0 0.894026 453.25 184.01 38.64 46.42 0 0.887960 335.60 102.91 52.77 30.25 0 0.878654 62.08 107.08 73.93 104.71 0 0.877464 214.73 74.32 89.86 49.72 0 0.872912 417.84 155.40 44.16 41.30 0 0.871769 125.21 51.56 93.76 44.47 0 0.864684 278.50 92.29 61.29 42.37 0 0.859612 458.78 223.43 48.62 42.67 0 0.851618 358.62 236.04 111.01 35.30 0 0.846389 211.97 293.00 172.20 62.66 0 0.846237 293.23 289.70 89.45 65.00 0 0.838214 307.97 122.11 45.33 67.56 0 0.815018 167.33 167.14 77.69 50.74 0 0.788495 380.72 118.79 50.80 31.11 0 0.784826 479.54 250.87 60.33 39.45 0 0.763565 210.16 309.42 161.57 49.42 0 0.692717 240.15 174.29 96.10 46.58 0 0.688115 107.25 59.18 81.59 52.56 0 0.533519 302.96 15.09 61.06 64.93 0 0.379839 345.64 132.45 41.35 43.36 0 0.367297 374.55 328.97 29.62 30.21 0 0.227640 347.92 128.36 41.00 20.05 0 0.199804 171.06 105.76 79.53 84.24 0 0.165055 474.94 208.11 26.12 25.31 0 0.120261 215.06 318.56 127.25 38.07 0 0.101819 233.10 107.81 37.31 20.84 0 0.076624 164.70 90.86 73.08 42.85 0
00001073,0.926725 247.36 239.72 112.79 93.19 0 0.926554 69.20 223.43 102.97 135.94 0 0.922657 229.34 202.81 117.10 66.86 0 0.919036 178.80 100.17 91.61 73.36 0 0.909258 80.94 73.54 97.86 67.37 0 0.907774 260.87 113.07 55.03 79.05 0 0.904507 165.65 109.48 75.38 107.28 0 0.900702 423.92 131.23 45.99 54.82 0 0.890026 454.55 183.39 37.26 45.19 0 0.889785 69.55 135.93 103.68 124.00 0 0.888831 503.14 243.23 40.04 48.92 0 0.885156 335.06 103.26 53.68 30.02 0 0.879522 214.40 74.75 91.42 49.13 0 0.872365 61.90 107.39 74.05 104.52 0 0.871577 418.97 153.43 54.29 46.05 0 0.867383 124.27 50.13 94.46 47.25 0 0.865970 274.21 93.24 66.62 44.50 0 0.858859 359.91 233.81 114.50 37.68 0 0.838510 166.39 166.78 79.28 54.07 0 0.831400 459.60 220.79 44.31 32.01 0 0.824260 255.71 289.02 134.65 64.79 0 0.799019 102.93 58.22 82.12 51.68 0 0.782683 380.61 118.38 50.46 30.48 0 0.778964 305.41 294.59 77.44 51.07 0 0.740340 241.99 172.56 101.30 49.42 0 0.726334 476.59 229.03 37.14 65.40 0 0.693863 305.69 126.76 46.24 59.63 0 0.683913 302.88 15.02 60.92 65.77 0 0.677371 265.18 328.84 113.85 28.48 0 0.635674 170.48 76.39 104.15 99.61 0 0.614882 460.78 217.88 51.35 88.49 0 0.555675 304.31 121.13 73.88 67.27 0 0.523117 338.04 131.65 47.77 59.70 0 0.325541 171.26 106.42 80.37 83.40 0 0.303602 308.97 130.07 38.25 21.84 0 0.293426 498.41 228.58 22.89 20.62 0 0.252243 492.63 225.43 26.62 18.26 0 0.176565 347.85 128.59 39.62 18.53 0 0.168506 164.27 90.79 72.67 43.17 0 0.163951 277.60 298.37 109.33 51.19 0 0.163466 230.52 317.75 145.30 41.17 0 0.148494 418.02 156.86 40.74 38.38 0 0.135116 494.67 223.02 29.46 18.86 0 0.134838 149.81 77.38 91.61 53.11 0 0.107085 483.35 209.89 18.33 19.87 0 0.099869 489.62 226.39 27.08 22.07 0 0.095308 240.02 175.47 63.03 41.02 0 0.088825 488.41 218.43 18.68 14.05 0 0.074889 69.39 105.83 70.74 78.63 0 0.070050 335.44 149.67 42.61 48.14 0
00001074,0.934919 68.82 224.63 103.32 134.75 0 0.922334 227.45 201.11 118.12 68.22 0 0.920843 179.41 99.75 87.39 74.20 0 0.914256 245.92 239.21 115.34 93.96 0 0.911600 80.84 73.24 98.26 68.37 0 0.904430 287.88 289.73 93.68 67.85 0 0.903099 165.06 110.74 76.01 106.47 0 0.901155 423.73 131.13 46.36 53.71 0 0.894174 251.50 109.33 55.51 74.66 0 0.891493 69.73 136.13 103.86 122.95 0 0.885881 212.64 74.59 92.23 49.14 0 0.882260 334.62 102.86 53.17 29.74 0 0.880750 123.48 50.64 95.34 46.11 0 0.879274 62.28 107.40 73.89 105.00 0 0.871946 417.38 156.41 41.21 39.49 0 0.865662 356.63 233.21 116.37 38.60 0 0.863795 276.26 92.29 65.04 46.43 0 0.848991 418.57 153.74 55.48 45.29 0 0.842539 461.30 223.91 41.75 59.35 0 0.832589 454.11 183.94 37.36 44.30 0 0.832067 165.36 166.56 78.16 54.38 0 0.810866 339.25 131.23 46.95 60.04 0 0.807029 301.63 126.71 47.99 61.15 0 0.778353 106.02 60.40 79.36 51.96 0 0.773280 379.93 118.58 51.38 29.80 0 0.676437 171.79 76.88 100.14 99.66 0 0.664960 303.25 13.95 60.43 66.78 0 0.614679 299.87 119.37 75.96 71.18 0 0.575270 448.45 186.08 34.20 59.17 0 0.562157 240.96 175.89 98.79 43.58 0 0.418987 495.35 216.71 25.02 16.91 0 0.405500 501.41 243.42 41.57 47.01 0 0.372472 348.41 129.07 39.88 19.09 0 0.250225 171.49 105.99 78.50 84.24 0 0.232085 448.60 206.04 27.34 39.56 0 0.170549 489.49 212.12 28.84 20.08 0 0.158914 145.85 76.85 95.91 52.71 0 0.142678 444.76 221.96 24.24 32.77 0 0.089580 486.30 225.03 58.33 65.25 0 0.078976 466.35 184.13 28.53 38.00 0
00001075,0.933193 69.34 223.98 103.09 135.36 0 0.927328 180.45 101.19 85.63 73.14 0 0.920230 254.92 240.42 103.93 91.18 0 0.916504 226.78 198.27 118.49 69.95 0 0.910454 81.09 73.63 98.24 68.13 0 0.905190 280.49 291.33 98.88 66.44 0 0.904440 163.62 110.08 78.05 107.41 0 0.901680 356.72 232.97 101.01 38.05 0 0.896122 422.48 131.53 46.95 52.35 0 0.889789 69.61 135.73 103.74 123.99 0 0.883336 334.68 103.18 54.13 29.72 0 0.881331 212.97 74.61 91.95 48.55 0 0.880274 124.60 51.09 94.11 45.88 0 0.875509 62.21 106.82 73.86 105.07 0 0.872044 251.36 110.02 54.58 73.46 0 0.863267 452.66 183.04 37.98 44.82 0 0.849594 262.95 156.21 47.65 33.32 0 0.847133 384.22 117.81 44.18 27.66 0 0.845632 460.87 224.04 42.47 60.53 0 0.835710 277.35 92.64 63.73 45.84 0 0.831794 165.44 166.40 78.38 53.90 0 0.795940 106.31 60.11 79.44 52.96 0 0.783043 417.76 155.11 45.16 42.48 0 0.764400 172.64 77.47 99.93 99.66 0 0.727882 505.72 229.90 36.87 56.23 0 0.704396 302.52 122.68 77.34 66.74 0 0.652236 302.82 14.75 60.69 65.61 0 0.535374 504.92 246.47 41.22 41.49 0 0.453523 239.33 176.31 102.15 44.04 0 0.439839 171.23 108.23 74.10 82.42 0 0.434943 447.80 198.38 29.98 47.81 0 0.352980 302.20 130.41 50.21 57.22 0 0.211783 492.13 208.54 24.58 22.27 0 0.197059 492.83 215.30 23.26 18.24 0 0.195741 487.64 202.72 26.97 27.19 0 0.162197 302.83 161.75 39.91 27.88 0 0.155331 449.63 207.84 29.44 33.46 0 0.153685 152.64 77.82 89.10 52.31 0 0.153358 340.63 135.13 44.74 54.27 0 0.151675 416.73 153.37 60.17 50.62 0 0.149347 350.10 129.24 37.48 18.15 0 0.127563 449.64 193.40 33.56 45.77 0 0.098161 445.64 221.89 24.33 33.59 0 0.097004 487.36 218.68 23.70 15.15 0
00001076,0.931939 69.20 224.67 102.98 134.74 0 0.923683 180.32 99.49 85.85 75.64 0 0.912510 246.55 234.75 114.03 98.82 0 0.912272 276.36 291.74 101.12 66.50 0 0.911564 226.03 191.14 115.16 74.16 0 0.907197 80.95 73.60 98.01 68.31 0 0.905411 163.23 110.06 78.48 107.33 0 0.898357 422.21 131.04 47.13 53.07 0 0.892701 69.52 135.96 103.79 124.39 0 0.892463 357.23 230.86 97.87 41.12 0 0.879526 213.43 74.29 92.80 48.57 0 0.878590 62.55 106.91 73.43 105.46 0 0.877603 333.91 103.02 52.66 28.97 0 0.874159 124.06 51.33 94.90 45.35 0 0.868379 453.79 183.39 37.26 43.20 0 0.866599 251.51 110.16 53.60 75.01 0 0.854760 504.41 256.39 39.26 33.27 0 0.854147 381.16 118.08 48.05 29.67 0 0.849586 417.46 156.04 42.68 40.34 0 0.847047 461.69 222.08 41.38 64.63 0 0.840298 170.75 109.12 69.48 79.97 0 0.828944 166.67 167.24 77.43 51.15 0 0.827210 265.57 156.76 43.90 32.36 0 0.806997 280.62 92.35 69.27 51.76 0 0.784826 266.68 87.34 74.96 50.17 0 0.784478 105.15 59.87 80.46 54.02 0 0.783649 172.56 77.49 100.47 101.00 0 0.781373 348.43 128.33 40.40 20.33 0 0.756335 301.59 123.96 80.52 67.28 0 0.717004 491.38 226.19 46.74 54.21 0 0.525057 303.04 13.83 61.16 66.67 0 0.502025 335.42 157.42 38.63 38.82 0 0.194366 449.07 185.78 40.16 60.58 0 0.161389 464.20 184.52 31.23 39.84 0 0.151018 496.55 249.07 49.58 40.97 0 0.132733 488.29 200.05 26.69 29.33 0 0.116261 483.57 196.41 24.90 32.40 0 0.111097 490.62 217.33 29.72 17.84 0 0.101675 487.14 216.82 25.79 17.44 0 0.096060 478.46 217.83 24.69 17.94 0 0.081179 165.42 90.76 72.34 40.76 0 0.078236 482.68 212.22 23.45 19.67 0 0.076697 475.60 220.76 32.46 24.86 0 0.073060 153.50 79.74 89.17 51.51 0
00001077,0.931182 69.54 225.69 101.71 133.71 0 0.921427 180.37 99.65 86.50 75.96 0 0.919753 247.24 236.76 112.74 98.03 0 0.909967 81.43 73.28 97.46 68.10 0 0.906557 213.62 172.87 124.08 85.52 0 0.899393 169.53 110.74 69.79 77.75 0 0.896757 69.54 135.80 103.03 124.18 0 0.896533 423.21 131.33 45.82 51.51 0 0.896158 357.37 230.41 91.96 42.00 0 0.890124 250.14 292.08 126.87 66.72 0 0.887651 334.96 104.13 53.01 28.47 0 0.876670 212.99 74.76 92.02 48.75 0 0.876244 125.07 52.69 93.59 44.74 0 0.875554 63.05 106.28 72.03 105.22 0 0.873492 453.34 181.91 36.63 44.36 0 0.865900 251.15 110.02 52.90 74.21 0 0.865544 276.79 92.22 64.23 45.44 0 0.858446 507.54 257.31 36.73 32.83 0 0.855461 459.21 222.46 43.69 64.45 0 0.852684 417.71 154.53 48.16 46.95 0 0.851935 383.68 117.41 44.67 28.93 0 0.838847 261.07 152.74 49.41 39.87 0 0.826085 494.53 220.47 45.84 54.65 0 0.804829 172.82 76.65 101.51 102.45 0 0.794409 308.75 151.72 70.19 38.23 0 0.777708 309.44 125.89 50.29 30.88 0 0.724821 105.61 60.66 82.02 54.11 0 0.702963 302.71 14.64 60.87 66.45 0 0.702960 166.75 168.26 76.35 46.48 0 0.642853 476.08 213.73 32.72 36.23 0 0.629638 306.59 128.78 71.04 27.09 0 0.623082 449.48 187.39 38.76 58.63 0 0.576427 351.37 131.12 33.70 18.47 0 0.525068 479.09 219.05 27.05 27.14 0 0.513911 257.27 125.01 52.14 63.06 0 0.408332 348.26 128.86 40.18 24.19 0 0.404205 300.81 173.03 38.61 18.33 0 0.228925 484.39 214.26 23.92 20.69 0 0.214596 204.18 107.93 68.00 72.15 0
00001078,0.937982 69.39 225.50 102.54 133.93 0 0.922686 273.81 291.65 102.26 66.47 0 0.915633 215.64 168.54 120.23 86.25 0 0.909329 243.40 236.14 115.89 98.45 0 0.907833 171.64 86.93 97.03 84.84 0 0.903247 81.23 73.70 98.23 67.43 0 0.899567 69.58 135.57 104.03 124.54 0 0.894272 423.54 131.32 45.64 52.63 0 0.890686 167.76 107.32 72.37 82.20 0 0.888651 335.21 103.60 53.84 30.23 0 0.887683 417.64 154.36 54.47 47.64 0 0.883556 495.46 227.17 47.97 57.77 0 0.882038 456.59 183.41 35.54 43.43 0 0.880748 325.28 141.10 58.29 51.85 0 0.875422 124.00 52.19 94.44 44.33 0 0.875047 213.46 74.67 91.66 48.04 0 0.874321 62.93 105.54 72.17 104.96 0 0.873138 251.80 110.38 49.95 67.29 0 0.868676 455.15 222.92 48.20 64.54 0 0.863533 279.43 92.85 61.04 41.03 0 0.849841 383.48 118.68 46.33 28.86 0 0.844953 263.12 154.54 49.06 32.44 0 0.836546 298.71 128.29 43.09 57.50 0 0.825430 356.24 230.24 103.12 45.51 0 0.795395 109.35 64.39 78.74 49.71 0 0.765105 302.02 14.64 61.33 66.68 0 0.568441 498.58 238.81 48.75 50.90 0 0.511129 166.35 166.58 66.46 48.38 0 0.449284 484.33 225.21 23.11 25.60 0 0.409283 161.42 113.07 76.06 104.42 0 0.229016 450.32 199.34 40.19 46.15 0 0.170069 472.28 222.22 34.05 27.63 0 0.150557 480.88 219.81 32.06 36.43 0 0.128798 463.32 184.32 31.58 36.40 0 0.121234 482.80 202.98 24.04 27.16 0 0.104917 295.49 116.27 89.61 66.18 0 0.093636 488.43 203.05 26.05 27.47 0 0.087752 98.26 56.38 86.35 50.17 0 0.087281 492.12 221.30 27.58 18.47 0 0.083819 345.91 136.20 38.20 14.98 0
00001079,0.936945 69.49 224.72 102.99 134.70 0 0.916487 273.34 289.65 103.30 68.48 0 0.910846 171.50 87.18 97.81 84.85 0 0.908068 246.96 236.09 110.04 93.92 0 0.907652 213.65 166.75 121.35 86.15 0 0.904956 81.48 73.17 98.50 68.53 0 0.898151 423.49 130.84 46.61 54.78 0 0.897363 69.50 135.79 103.88 123.27 0 0.890673 417.90 154.49 56.54 47.01 0 0.886857 124.67 52.03 93.86 44.00 0 0.885136 294.09 124.78 62.58 57.76 0 0.883204 170.31 111.00 67.13 75.37 0 0.880967 335.29 103.23 54.19 29.64 0 0.876755 63.40 106.18 72.22 105.23 0 0.876442 455.86 183.82 36.09 42.70 0 0.876353 213.06 74.74 92.21 49.30 0 0.865648 252.22 111.37 48.79 56.60 0 0.864310 279.72 93.10 60.73 40.97 0 0.861763 382.19 118.00 47.24 29.15 0 0.852035 329.26 147.99 49.54 55.14 0 0.849919 453.35 222.75 48.24 62.60 0 0.846655 356.07 230.15 94.42 45.08 0 0.845197 259.99 151.80 51.75 36.72 0 0.806102 343.77 331.51 54.55 26.21 0 0.804383 493.50 227.14 47.60 57.91 0 0.751387 105.07 60.15 82.85 55.24 0 0.671083 302.96 15.07 60.91 65.42 0 0.495533 254.15 112.80 49.76 77.31 0 0.464607 167.14 167.30 61.12 47.54 0 0.407903 463.12 218.95 37.62 25.01 0 0.259508 340.54 135.78 43.66 17.98 0 0.213634 459.05 213.86 38.52 32.56 0 0.175568 159.47 114.13 77.54 98.39 0 0.162360 482.70 210.82 19.59 21.70 0 0.144934 496.10 243.68 49.49 46.52 0 0.119600 481.91 209.36 19.64 17.49 0 0.118817 474.49 213.21 27.23 23.37 0 0.094604 491.48 223.25 38.34 20.48 0 0.092209 455.95 218.64 34.97 31.70 0 0.090700 470.91 218.11 29.49 21.43 0 0.084740 492.79 226.42 43.60 26.36 0 0.083690 148.63 78.08 99.51 51.31 0
00001080,0.938979 69.46 226.05 102.91 133.28 0 0.915801 171.42 86.74 98.30 85.14 0 0.912931 247.18 235.60 109.34 93.97 0 0.907600 211.78 165.62 122.82 86.71 0 0.907030 271.50 289.77 103.71 68.16 0 0.904002 81.20 74.02 99.29 67.72 0 0.902059 67.86 135.51 106.20 124.95 0 0.899438 423.62 130.75 46.35 54.43 0 0.891249 322.49 146.85 54.35 51.41 0 0.884736 288.41 117.56 56.93 65.26 0 0.881947 418.15 155.13 54.42 46.55 0 0.881925 170.42 110.79 67.15 74.21 0 0.876431 281.61 92.65 59.66 40.68 0 0.876023 124.96 52.27 93.48 43.46 0 0.872675 335.24 103.78 52.16 29.82 0 0.871497 212.94 74.63 89.56 48.62 0 0.871429 62.58 105.34 73.43 102.04 0 0.871242 454.18 183.08 38.37 44.13 0 0.864509 494.52 226.50 44.33 47.33 0 0.861088 251.20 111.96 50.13 49.83 0 0.859842 382.27 118.73 46.64 28.36 0 0.844668 360.47 232.36 83.43 38.89 0 0.839636 452.38 221.91 48.59 61.82 0 0.813970 339.84 130.99 44.60 23.80 0 0.808885 108.99 65.02 79.43 50.00 0 0.790379 258.90 149.95 49.56 35.50 0 0.734310 302.95 15.61 61.31 65.83 0 0.727213 247.29 115.98 51.89 62.70 0 0.714063 351.57 335.01 47.53 22.96 0 0.413926 166.53 166.89 60.59 48.74 0 0.367182 160.48 113.49 77.04 100.06 0 0.277126 459.72 218.59 40.85 28.21 0 0.276814 258.61 142.68 53.31 52.60 0 0.264082 496.83 254.72 45.43 33.96 0 0.201328 166.74 91.02 70.50 40.73 0 0.152412 246.83 113.34 33.81 15.22 0 0.124483 484.22 207.57 20.31 24.15 0 0.112470 469.78 213.73 32.03 27.84 0 0.106168 96.90 56.29 86.38 48.85 0 0.097506 481.60 207.37 20.27 19.79 0 0.081520 477.20 213.03 24.87 19.06 0 0.070334 169.67 89.87 92.67 51.85 0
00001081,0.939278 69.45 225.82 103.49 133.51 0 0.914298 212.04 166.14 123.84 88.01 0 0.913654 171.58 86.40 98.48 85.46 0 0.913048 245.60 236.89 113.29 97.04 0 0.907979 81.67 73.55 98.30 68.24 0 0.900615 423.50 131.10 45.83 51.93 0 0.899512 69.40 135.59 105.08 123.83 0 0.898332 270.83 285.28 105.03 72.26 0 0.891914 169.76 110.68 67.63 74.37 0 0.883243 289.00 114.06 50.46 73.16 0 0.880379 319.30 144.77 57.70 49.00 0 0.880162 251.11 112.77 48.96 57.45 0 0.874203 210.62 75.50 86.12 48.24 0 0.872893 63.18 106.10 72.05 105.06 0 0.872692 279.76 92.96 60.62 38.68 0 0.867807 118.16 51.22 100.98 45.04 0 0.866391 335.07 104.08 53.65 29.37 0 0.863028 382.39 118.78 46.47 28.35 0 0.848567 418.17 154.99 45.06 44.47 0 0.846426 496.57 226.05 43.68 52.46 0 0.836429 357.36 229.92 87.74 44.75 0 0.830432 454.01 183.02 38.77 45.20 0 0.830202 451.84 222.26 49.37 63.09 0 0.822576 258.38 144.70 52.67 43.30 0 0.815394 348.62 333.91 49.95 23.97 0 0.795825 109.27 65.34 79.44 50.33 0 0.769556 302.52 14.75 61.06 66.68 0 0.742875 333.23 128.27 44.31 29.23 0 0.565593 430.73 297.54 125.86 58.97 0 0.534862 251.27 121.20 53.23 69.33 0 0.444803 166.78 166.71 61.19 47.78 0 0.361599 463.89 220.57 38.05 27.24 0 0.218285 451.21 184.42 45.47 60.55 0 0.168464 458.38 216.87 34.54 31.04 0 0.168254 476.00 217.02 27.88 30.84 0 0.110571 98.13 56.13 85.68 49.41 0 0.093308 301.51 177.06 46.82 39.09 0 0.090213 476.55 213.44 26.45 25.36 0 0.089540 247.11 113.70 35.56 14.75 0 0.088718 240.30 106.77 34.70 22.65 0
